item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
PLAUS_0546	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:4267			Every day she earns one money			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɜː"", ""n"", ""z"", ""w"", ""ʌ"", ""n"", ""m"", ""ʌ"", ""n"", ""i""]"	present_3s	money	earns money	0.462	0.0			4.996445084107144			18					she	earn	earns	money	money	one	0	0	0	1										0.462	0.0	strong_congruence	present_3s						22	2700	"{""earn"": 22, ""money"": 2700}"
PLAUS_0547	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			Every day she sails one boat			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""s"", ""eɪ"", ""l"", ""z"", ""w"", ""ʌ"", ""n"", ""b"", ""oʊ"", ""t""]"	present_3s	boat	sails boat	0.589	0.134			4.5597211169127885			18					she	sail	sails	boat	boat	one	0	0	0	1										0.589	0.134	strong_congruence	present_3s						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0548	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			Every day she sails two boats			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""s"", ""eɪ"", ""l"", ""z"", ""t"", ""uː"", ""b"", ""oʊ"", ""t"", ""s""]"	present_3s	boats	sails boats	0.589	0.134			4.5597211169127885			18					she	sail	sails	boat	boats	two	0	0	0	1										0.589	0.134	strong_congruence	present_3s						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0549	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			Every day they celebrate three parties			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""θ"", ""ɹ"", ""iː"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	present_3s	parties	celebrate parties	0.603	0.0			4.881580377984266			25					they	celebrate	celebrate	party	parties	three	0	0	0	1										0.603	0.0	strong_congruence	present_3s						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0550	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			Every day they celebrate two parties			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""t"", ""uː"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	present_3s	parties	celebrate parties	0.603	0.0			4.881580377984266			24					they	celebrate	celebrate	party	parties	two	0	0	0	1										0.603	0.0	strong_congruence	present_3s						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0551	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			He does not celebrate one party			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""w"", ""ʌ"", ""n"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i""]"	do_negation	party	does not celebrate party	0.603	0.0			4.881580377984266			24					he	celebrate	celebrate	party	party	one	1	0	0	1										0.603	0.0	strong_congruence	do_negation						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0552	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			He does not celebrate six parties			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""s"", ""ɪ"", ""k"", ""s"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	do_negation	parties	does not celebrate parties	0.603	0.0			4.881580377984266			26					he	celebrate	celebrate	party	parties	six	1	0	0	1										0.603	0.0	strong_congruence	do_negation						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0553	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:4267			He does not earn one money			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɜː"", ""n"", ""w"", ""ʌ"", ""n"", ""m"", ""ʌ"", ""n"", ""i""]"	do_negation	money	does not earn money	0.462	0.0			4.996445084107144			17					he	earn	earn	money	money	one	1	0	0	1										0.462	0.0	strong_congruence	do_negation						22	2700	"{""earn"": 22, ""money"": 2700}"
PLAUS_0554	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			He does not sail one boat			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""s"", ""eɪ"", ""l"", ""w"", ""ʌ"", ""n"", ""b"", ""oʊ"", ""t""]"	do_negation	boat	does not sail boat	0.589	0.134			4.5597211169127885			17					he	sail	sail	boat	boat	one	1	0	0	1										0.589	0.134	strong_congruence	do_negation						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0555	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			He is celebrating one party			"[""h"", ""iː"", ""ɪ"", ""z"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i""]"	be_progressive	party	is celebrating party	0.603	0.0			4.881580377984266			22					he	celebrate	celebrating	party	party	one	0	0	0	1										0.603	0.0	strong_congruence	be_progressive						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0556	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:4267			He is earning three moneys			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɜː"", ""n"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""m"", ""ʌ"", ""n"", ""i"", ""z""]"	be_progressive	moneys	is earning moneys	0.462	0.0			4.996445084107144			16					he	earn	earning	money	moneys	three	0	0	0	1										0.462	0.0	strong_congruence	be_progressive						22	2700	"{""earn"": 22, ""money"": 2700}"
PLAUS_0557	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			He is sailing one boat			"[""h"", ""iː"", ""ɪ"", ""z"", ""s"", ""eɪ"", ""l"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""b"", ""oʊ"", ""t""]"	be_progressive	boat	is sailing boat	0.589	0.134			4.5597211169127885			15					he	sail	sailing	boat	boat	one	0	0	0	1										0.589	0.134	strong_congruence	be_progressive						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0558	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			He is sailing two boats			"[""h"", ""iː"", ""ɪ"", ""z"", ""s"", ""eɪ"", ""l"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""oʊ"", ""t"", ""s""]"	be_progressive	boats	is sailing boats	0.589	0.134			4.5597211169127885			15					he	sail	sailing	boat	boats	two	0	0	0	1										0.589	0.134	strong_congruence	be_progressive						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0559	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			Last week he celebrated one party			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""d"", ""w"", ""ʌ"", ""n"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i""]"	simple_past	party	celebrated party	0.603	0.0			4.881580377984266			27					he	celebrate	celebrated	party	party	one	0	0	0	1										0.603	0.0	strong_congruence	simple_past						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0560	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			Last week he celebrated three parties			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	simple_past	parties	celebrated parties	0.603	0.0			4.881580377984266			28					he	celebrate	celebrated	party	parties	three	0	0	0	1										0.603	0.0	strong_congruence	simple_past						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0561	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			Last week he celebrated two parties			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""d"", ""t"", ""uː"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	simple_past	parties	celebrated parties	0.603	0.0			4.881580377984266			27					he	celebrate	celebrated	party	parties	two	0	0	0	1										0.603	0.0	strong_congruence	simple_past						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0562	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:4267			Last week he earned three moneys			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɜː"", ""n"", ""d"", ""θ"", ""ɹ"", ""iː"", ""m"", ""ʌ"", ""n"", ""i"", ""z""]"	simple_past	moneys	earned moneys	0.462	0.0			4.996445084107144			20					he	earn	earned	money	moneys	three	0	0	0	1										0.462	0.0	strong_congruence	simple_past						22	2700	"{""earn"": 22, ""money"": 2700}"
PLAUS_0563	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			Last week he sailed three boats			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""s"", ""eɪ"", ""l"", ""d"", ""θ"", ""ɹ"", ""iː"", ""b"", ""oʊ"", ""t"", ""s""]"	simple_past	boats	sailed boats	0.589	0.134			4.5597211169127885			20					he	sail	sailed	boat	boats	three	0	0	0	1										0.589	0.134	strong_congruence	simple_past						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0564	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			Last week she celebrated three parties			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	simple_past	parties	celebrated parties	0.603	0.0			4.881580377984266			28					she	celebrate	celebrated	party	parties	three	0	0	0	1										0.603	0.0	strong_congruence	simple_past						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0565	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			Last week she sailed one boat			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""s"", ""eɪ"", ""l"", ""d"", ""w"", ""ʌ"", ""n"", ""b"", ""oʊ"", ""t""]"	simple_past	boat	sailed boat	0.589	0.134			4.5597211169127885			19					she	sail	sailed	boat	boat	one	0	0	0	1										0.589	0.134	strong_congruence	simple_past						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0566	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			Last week they celebrated one party			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""d"", ""w"", ""ʌ"", ""n"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i""]"	simple_past	party	celebrated party	0.603	0.0			4.881580377984266			27					they	celebrate	celebrated	party	party	one	0	0	0	1										0.603	0.0	strong_congruence	simple_past						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0567	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			Last week they celebrated three parties			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	simple_past	parties	celebrated parties	0.603	0.0			4.881580377984266			28					they	celebrate	celebrated	party	parties	three	0	0	0	1										0.603	0.0	strong_congruence	simple_past						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0568	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			Last week they sailed one boat			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""s"", ""eɪ"", ""l"", ""d"", ""w"", ""ʌ"", ""n"", ""b"", ""oʊ"", ""t""]"	simple_past	boat	sailed boat	0.589	0.134			4.5597211169127885			19					they	sail	sailed	boat	boat	one	0	0	0	1										0.589	0.134	strong_congruence	simple_past						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0569	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			She does not celebrate two parties			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""t"", ""uː"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	do_negation	parties	does not celebrate parties	0.603	0.0			4.881580377984266			24					she	celebrate	celebrate	party	parties	two	1	0	0	1										0.603	0.0	strong_congruence	do_negation						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0570	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:4267			She does not earn two moneys			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɜː"", ""n"", ""t"", ""uː"", ""m"", ""ʌ"", ""n"", ""i"", ""z""]"	do_negation	moneys	does not earn moneys	0.462	0.0			4.996445084107144			17					she	earn	earn	money	moneys	two	1	0	0	1										0.462	0.0	strong_congruence	do_negation						22	2700	"{""earn"": 22, ""money"": 2700}"
PLAUS_0571	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			She does not sail three boats			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""s"", ""eɪ"", ""l"", ""θ"", ""ɹ"", ""iː"", ""b"", ""oʊ"", ""t"", ""s""]"	do_negation	boats	does not sail boats	0.589	0.134			4.5597211169127885			18					she	sail	sail	boat	boats	three	1	0	0	1										0.589	0.134	strong_congruence	do_negation						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0572	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			She is celebrating one party			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i""]"	be_progressive	party	is celebrating party	0.603	0.0			4.881580377984266			22					she	celebrate	celebrating	party	party	one	0	0	0	1										0.603	0.0	strong_congruence	be_progressive						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0573	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:4267			She is earning two moneys			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ɜː"", ""n"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""m"", ""ʌ"", ""n"", ""i"", ""z""]"	be_progressive	moneys	is earning moneys	0.462	0.0			4.996445084107144			15					she	earn	earning	money	moneys	two	0	0	0	1										0.462	0.0	strong_congruence	be_progressive						22	2700	"{""earn"": 22, ""money"": 2700}"
PLAUS_0574	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			She is sailing three boats			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""s"", ""eɪ"", ""l"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""b"", ""oʊ"", ""t"", ""s""]"	be_progressive	boats	is sailing boats	0.589	0.134			4.5597211169127885			16					she	sail	sailing	boat	boats	three	0	0	0	1										0.589	0.134	strong_congruence	be_progressive						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0575	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			They are celebrating one party			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i""]"	be_progressive	party	are celebrating party	0.603	0.0			4.881580377984266			22					they	celebrate	celebrating	party	party	one	0	0	0	1										0.603	0.0	strong_congruence	be_progressive						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0576	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			They are celebrating two parties			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i"", ""z""]"	be_progressive	parties	are celebrating parties	0.603	0.0			4.881580377984266			22					they	celebrate	celebrating	party	parties	two	0	0	0	1										0.603	0.0	strong_congruence	be_progressive						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0577	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:4267			They are earning three moneys			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ɜː"", ""n"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""m"", ""ʌ"", ""n"", ""i"", ""z""]"	be_progressive	moneys	are earning moneys	0.462	0.0			4.996445084107144			16					they	earn	earning	money	moneys	three	0	0	0	1										0.462	0.0	strong_congruence	be_progressive						22	2700	"{""earn"": 22, ""money"": 2700}"
PLAUS_0578	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			They are sailing three boats			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""s"", ""eɪ"", ""l"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""b"", ""oʊ"", ""t"", ""s""]"	be_progressive	boats	are sailing boats	0.589	0.134			4.5597211169127885			16					they	sail	sailing	boat	boats	three	0	0	0	1										0.589	0.134	strong_congruence	be_progressive						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0579	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.C:1356			They do not celebrate one party			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""s"", ""ɛ"", ""l"", ""ə"", ""b"", ""ɹ"", ""eɪ"", ""t"", ""w"", ""ʌ"", ""n"", ""p"", ""ɑ"", ""ɹ"", ""t"", ""i""]"	do_negation	party	do not celebrate party	0.603	0.0			4.881580377984266			23					they	celebrate	celebrate	party	party	one	1	0	0	1										0.603	0.0	strong_congruence	do_negation						38	1661	"{""celebrate"": 38, ""party"": 1661}"
PLAUS_0580	Plausibility	strong_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:120			They do not sail one boat			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""s"", ""eɪ"", ""l"", ""w"", ""ʌ"", ""n"", ""b"", ""oʊ"", ""t""]"	do_negation	boat	do not sail boat	0.589	0.134			4.5597211169127885			16					they	sail	sail	boat	boat	one	1	0	0	1										0.589	0.134	strong_congruence	do_negation						164	1945	"{""boat"": 1945, ""sail"": 164}"
PLAUS_0581	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day he expresses five mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""f"", ""aɪ"", ""v"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			24					he	express	expresses	mail	mails	five	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0582	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day he expresses four mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			24					he	express	expresses	mail	mails	four	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0583	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day he expresses one mail			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""w"", ""ʌ"", ""n"", ""m"", ""eɪ"", ""l""]"	present_3s	mail	expresses mail	0.062	0.0			4.409866311819242			23					he	express	expresses	mail	mail	one	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0584	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day he expresses six mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""s"", ""ɪ"", ""k"", ""s"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			25					he	express	expresses	mail	mails	six	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0585	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day he expresses three mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			24					he	express	expresses	mail	mails	three	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0586	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day he expresses two mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""t"", ""uː"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			23					he	express	expresses	mail	mails	two	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
PLAUS_0587	Plausibility	weak_congruence	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:6461			Every day she expresses five mails			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɛ"", ""k"", ""s"", ""p"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""z"", ""f"", ""aɪ"", ""v"", ""m"", ""eɪ"", ""l"", ""z""]"	present_3s	mails	expresses mails	0.062	0.0			4.409866311819242			24					she	express	expresses	mail	mails	five	0	0	0	1										0.062	0.0	weak_congruence	present_3s						37	784	"{""express"": 37, ""mail"": 784}"
