item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
PLAUS_0446	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:5713			Last week he spoiled two brats			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""s"", ""p"", ""ɔɪ"", ""l"", ""d"", ""t"", ""uː"", ""b"", ""ɹ"", ""æ"", ""t"", ""s""]"	simple_past	brats	spoiled brats	0.054	0.0			3.929486801693071			21					he	spoil	spoiled	brat	brats	two	0	0	0	1										0.054	0.0	weak_congruence	simple_past						28	20	"{""brat"": 20, ""spoil"": 28}"
PLAUS_0447	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			Last week she blotted three messes			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""b"", ""l"", ""ɑ"", ""t"", ""ɪ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	simple_past	messes	blotted messes	0.02	0.0			3.933264605455923			23					she	blot	blotted	mess	messes	three	0	0	0	1										0.02	0.0	weak_congruence	simple_past						4	1305	"{""blot"": 4, ""mess"": 1305}"
PLAUS_0448	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			Last week she blotted two messes			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""b"", ""l"", ""ɑ"", ""t"", ""ɪ"", ""d"", ""t"", ""uː"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	simple_past	messes	blotted messes	0.02	0.0			3.933264605455923			22					she	blot	blotted	mess	messes	two	0	0	0	1										0.02	0.0	weak_congruence	simple_past						4	1305	"{""blot"": 4, ""mess"": 1305}"
PLAUS_0449	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:5713			Last week she spoiled two brats			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""s"", ""p"", ""ɔɪ"", ""l"", ""d"", ""t"", ""uː"", ""b"", ""ɹ"", ""æ"", ""t"", ""s""]"	simple_past	brats	spoiled brats	0.054	0.0			3.929486801693071			21					she	spoil	spoiled	brat	brats	two	0	0	0	1										0.054	0.0	weak_congruence	simple_past						28	20	"{""brat"": 20, ""spoil"": 28}"
PLAUS_0450	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			Last week they blotted four messes			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""l"", ""ɑ"", ""t"", ""ɪ"", ""d"", ""f"", ""ɔ"", ""ɹ"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	simple_past	messes	blotted messes	0.02	0.0			3.933264605455923			23					they	blot	blotted	mess	messes	four	0	0	0	1										0.02	0.0	weak_congruence	simple_past						4	1305	"{""blot"": 4, ""mess"": 1305}"
PLAUS_0451	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			Last week they blotted three messes			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""l"", ""ɑ"", ""t"", ""ɪ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	simple_past	messes	blotted messes	0.02	0.0			3.933264605455923			23					they	blot	blotted	mess	messes	three	0	0	0	1										0.02	0.0	weak_congruence	simple_past						4	1305	"{""blot"": 4, ""mess"": 1305}"
PLAUS_0452	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			Last week they blotted two messes			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""l"", ""ɑ"", ""t"", ""ɪ"", ""d"", ""t"", ""uː"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	simple_past	messes	blotted messes	0.02	0.0			3.933264605455923			22					they	blot	blotted	mess	messes	two	0	0	0	1										0.02	0.0	weak_congruence	simple_past						4	1305	"{""blot"": 4, ""mess"": 1305}"
PLAUS_0453	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:5713			Last week they spoiled two brats			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""s"", ""p"", ""ɔɪ"", ""l"", ""d"", ""t"", ""uː"", ""b"", ""ɹ"", ""æ"", ""t"", ""s""]"	simple_past	brats	spoiled brats	0.054	0.0			3.929486801693071			21					they	spoil	spoiled	brat	brats	two	0	0	0	1										0.054	0.0	weak_congruence	simple_past						28	20	"{""brat"": 20, ""spoil"": 28}"
PLAUS_0454	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			She does not blot two messes			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""l"", ""ɑ"", ""t"", ""t"", ""uː"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	do_negation	messes	does not blot messes	0.02	0.0			3.933264605455923			19					she	blot	blot	mess	messes	two	1	0	0	1										0.02	0.0	weak_congruence	do_negation						4	1305	"{""blot"": 4, ""mess"": 1305}"
PLAUS_0455	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:5713			She does not spoil two brats			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""s"", ""p"", ""ɔɪ"", ""l"", ""t"", ""uː"", ""b"", ""ɹ"", ""æ"", ""t"", ""s""]"	do_negation	brats	does not spoil brats	0.054	0.0			3.929486801693071			19					she	spoil	spoil	brat	brats	two	1	0	0	1										0.054	0.0	weak_congruence	do_negation						28	20	"{""brat"": 20, ""spoil"": 28}"
PLAUS_0456	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			She is blotting two messes			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""b"", ""l"", ""ɑ"", ""t"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	be_progressive	messes	is blotting messes	0.02	0.0			3.933264605455923			17					she	blot	blotting	mess	messes	two	0	0	0	1										0.02	0.0	weak_congruence	be_progressive						4	1305	"{""blot"": 4, ""mess"": 1305}"
PLAUS_0457	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:5713			She is spoiling two brats			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""s"", ""p"", ""ɔɪ"", ""l"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɹ"", ""æ"", ""t"", ""s""]"	be_progressive	brats	is spoiling brats	0.054	0.0			3.929486801693071			17					she	spoil	spoiling	brat	brats	two	0	0	0	1										0.054	0.0	weak_congruence	be_progressive						28	20	"{""brat"": 20, ""spoil"": 28}"
PLAUS_0458	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			They are blotting two messes			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""b"", ""l"", ""ɑ"", ""t"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	be_progressive	messes	are blotting messes	0.02	0.0			3.933264605455923			17					they	blot	blotting	mess	messes	two	0	0	0	1										0.02	0.0	weak_congruence	be_progressive						4	1305	"{""blot"": 4, ""mess"": 1305}"
PLAUS_0459	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:5713			They are spoiling two brats			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""s"", ""p"", ""ɔɪ"", ""l"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɹ"", ""æ"", ""t"", ""s""]"	be_progressive	brats	are spoiling brats	0.054	0.0			3.929486801693071			17					they	spoil	spoiling	brat	brats	two	0	0	0	1										0.054	0.0	weak_congruence	be_progressive						28	20	"{""brat"": 20, ""spoil"": 28}"
PLAUS_0460	Plausibility	weak_congruence	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6195			They do not blot two messes			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""l"", ""ɑ"", ""t"", ""t"", ""uː"", ""m"", ""ɛ"", ""s"", ""ɪ"", ""z""]"	do_negation	messes	do not blot messes	0.02	0.0			3.933264605455923			18					they	blot	blot	mess	messes	two	1	0	0	1										0.02	0.0	weak_congruence	do_negation						4	1305	"{""blot"": 4, ""mess"": 1305}"
