item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0172	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:AA-R-D	scarred	yard		"[""s"", ""k"", ""ɑ"", ""ɹ"", ""d""]"	"[""j"", ""ɑ"", ""ɹ"", ""d""]"							3.11850462660289	4.398960677724445	3.7587326521636677	5	4		1	1	3	253								0	0	1			AA R D	3	1																
SOUND_0173	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:IH-L	shrill	swill		"[""ʃ"", ""ɹ"", ""ɪ"", ""l""]"	"[""s"", ""w"", ""ɪ"", ""l""]"							2.6726410656136697	2.982625903930577	2.8276334847721234	4	4		1	1	5	3								0	0	1			IH L	2	1																
SOUND_0174	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:IH-NG-K	sink	think		"[""s"", ""ɪ"", ""ŋ"", ""k""]"	"[""θ"", ""ɪ"", ""ŋ"", ""k""]"							4.228440619617273	6.42997698247318	5.329208801045226	4	4		1	1	338	35496								0	0	1			IH NG K	3	1																
SOUND_0175	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:AE-G	slag	wag		"[""s"", ""l"", ""æ"", ""ɡ""]"	"[""w"", ""æ"", ""ɡ""]"							2.883494430928563	2.7074031718728815	2.795448801400722	4	3		1	1	3	53								0	0	1			AE G	2	1																
SOUND_0176	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:AO-R	soar	war		"[""s"", ""ɔ"", ""ɹ""]"	"[""w"", ""ɔ"", ""ɹ""]"							3.184524426592544	5.242405001731717	4.21346471416213	3	3		1	1	1	115								0	0	1			AO R	2	1																
SOUND_0177	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:AW-T	spout	stout		"[""s"", ""p"", ""aʊ"", ""t""]"	"[""s"", ""t"", ""aʊ"", ""t""]"							3.0084331675368627	3.016705693502853	3.012569430519858	4	4		1	1	132	17								0	0	1		S	AW T	3	1																
SOUND_0178	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:IY-L	squeal	teal		"[""s"", ""k"", ""w"", ""iː"", ""l""]"	"[""t"", ""iː"", ""l""]"							3.425968732272281	2.7074031718728815	3.0666859520725813	5	3		1	1	19	5								0	0	1			IY L	2	1																
SOUND_0179	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:IH-N-T	squint	stint		"[""s"", ""k"", ""w"", ""ɪ"", ""n"", ""t""]"	"[""s"", ""t"", ""ɪ"", ""n"", ""t""]"							3.0	2.872213420518874	2.9361067102594367	6	5		1	1	1	0								0	0	1	unseen_phase1:stint	S	IH N T	4	1																
SOUND_0180	Sound	rhyme	1	train					cmusphinx/cmudict	cmudict:rime:AW-T	tout	trout		"[""t"", ""aʊ"", ""t""]"	"[""t"", ""ɹ"", ""aʊ"", ""t""]"							3.0327925133963074	3.604183684957818	3.3184880991770624	3	4		1	1	1	17								0	0	1		T	AW T	2	1																
SOUND_0181	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	cur		"[""æ"", ""d"", ""z""]"	"[""k"", ""ɜː""]"							3.595625881322553	2.7837915177363364	3.1897086995294446	3	2		1	1	7	4								0	0	1				0	1																
SOUND_0182	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	juke		"[""æ"", ""d"", ""z""]"	"[""d̠ʒ"", ""uː"", ""k""]"							3.595625881322553	2.6726410656136697	3.134133473468111	3	3		1	1	7	0								0	0	1	unseen_phase1:juke			0	1																
SOUND_0183	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	of		"[""æ"", ""d"", ""z""]"	"[""ʌ"", ""v""]"							3.595625881322553	7.063604859921317	5.329615370621935	3	2		1	1	7	46590								0	0	1				0	1																
SOUND_0184	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	out		"[""æ"", ""d"", ""z""]"	"[""aʊ"", ""t""]"							3.595625881322553	6.587184748893357	5.091405315107955	3	2		1	1	7	25469								0	0	1				0	1																
SOUND_0185	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	pray		"[""æ"", ""d"", ""z""]"	"[""p"", ""ɹ"", ""eɪ""]"							3.595625881322553	4.558896719342306	4.077261300332429	3	3		1	1	7	44								0	0	1				0	1																
SOUND_0186	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	pups		"[""æ"", ""d"", ""z""]"	"[""p"", ""ʌ"", ""p"", ""s""]"							3.595625881322553	2.9551876555836376	3.275406768453095	3	4		1	1	7	12								0	0	1				0	1																
SOUND_0187	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	reps		"[""æ"", ""d"", ""z""]"	"[""ɹ"", ""ɛ"", ""p"", ""s""]"							3.595625881322553	2.9551876555836376	3.275406768453095	3	4		1	1	7	0								0	0	1	unseen_phase1:reps			0	1																
SOUND_0188	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	slob		"[""æ"", ""d"", ""z""]"	"[""s"", ""l"", ""ɑ"", ""b""]"							3.595625881322553	3.5525012118871384	3.5740635466048456	3	4		1	1	7	4								0	0	1				0	1																
SOUND_0189	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	adds	tyke		"[""æ"", ""d"", ""z""]"	"[""t"", ""aɪ"", ""k""]"							3.595625881322553	2.723793588061051	3.159709734691802	3	3		1	1	7	18								0	0	1				0	1																
SOUND_0190	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	aim	nine		"[""eɪ"", ""m""]"	"[""n"", ""aɪ"", ""n""]"							4.172099029534117	4.829114496522994	4.500606763028555	2	3		1	1	31	2304								0	0	1				0	1																
SOUND_0191	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	arms	sash		"[""ɑ"", ""ɹ"", ""m"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							4.776729663248849	3.055857817465001	3.916293740356925	4	3		1	1	707	20								0	0	1				0	1																
SOUND_0192	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	barf	seal		"[""b"", ""ɑ"", ""ɹ"", ""f""]"	"[""s"", ""iː"", ""l""]"							3.2924298239020637	4.168647664493706	3.730538744197885	4	3		1	1	0	385								0	0	1	unseen_phase1:barf			0	1																
SOUND_0193	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bark	nine		"[""b"", ""ɑ"", ""ɹ"", ""k""]"	"[""n"", ""aɪ"", ""n""]"							3.7395878552442827	4.829114496522994	4.284351175883638	4	3		1	1	393	2304								0	0	1				0	1																
SOUND_0194	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bees	sash		"[""b"", ""iː"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							3.7269987279362624	3.055857817465001	3.3914282727006317	3	3		1	1	351	20								0	0	1				0	1																
SOUND_0195	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bib	nursed		"[""b"", ""ɪ"", ""b""]"	"[""n"", ""ɜː"", ""s"", ""d""]"							2.6903698325741012	2.982625903930577	2.836497868252339	3	4		1	1	476	15								0	0	1				0	1																
SOUND_0196	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bit	nine		"[""b"", ""ɪ"", ""t""]"	"[""n"", ""aɪ"", ""n""]"							5.3711403292303395	4.829114496522994	5.100127412876667	3	3		1	1	4676	2304								0	0	1				0	1																
SOUND_0197	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blah	sash		"[""b"", ""l"", ""ɑ""]"	"[""s"", ""æ"", ""ʃ""]"							4.128753939608815	3.055857817465001	3.592305878536908	3	3		1	1	305	20								0	0	1				0	1																
SOUND_0198	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	blip	nursed		"[""b"", ""l"", ""ɪ"", ""p""]"	"[""n"", ""ɜː"", ""s"", ""d""]"							2.905213680621799	2.982625903930577	2.943919792276188	4	4		1	1	3	15								0	0	1				0	1																
SOUND_0199	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bolts	nine		"[""b"", ""oʊ"", ""l"", ""t"", ""s""]"	"[""n"", ""aɪ"", ""n""]"							3.337752802688721	4.829114496522994	4.083433649605857	5	3		1	1	75	2304								0	0	1				0	1																
SOUND_0200	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bop	germ		"[""b"", ""ɑ"", ""p""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							3.2655576775017625	3.098609797885951	3.1820837376938567	3	3		1	1	125	39								0	0	1				0	1																
SOUND_0201	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	borne	sash		"[""b"", ""ɔ"", ""ɹ"", ""n""]"	"[""s"", ""æ"", ""ʃ""]"							3.0084331675368627	3.055857817465001	3.032145492500932	4	3		1	1	0	20								0	0	1	unseen_phase1:borne			0	1																
SOUND_0202	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	borne	swells		"[""b"", ""ɔ"", ""ɹ"", ""n""]"	"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"							3.0084331675368627	3.0777596589128304	3.0430964132248466	4	5		1	1	0	0								0	0	1	unseen_phase1:borne,swells			0	1																
SOUND_0203	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	botched	rim		"[""b"", ""ɑ"", ""t̠ʃ"", ""t""]"	"[""ɹ"", ""ɪ"", ""m""]"							3.055857817465001	3.38933983691012	3.2225988271875607	4	3		1	1	0	7								0	0	1	unseen_phase1:botched			0	1																
SOUND_0204	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	cast		"[""b"", ""oʊ"", ""θ""]"	"[""k"", ""æ"", ""s"", ""t""]"							5.470312467167388	4.364311831208189	4.917312149187788	3	4		1	1	2174	55								0	0	1				0	1																
SOUND_0205	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	clam		"[""b"", ""oʊ"", ""θ""]"	"[""k"", ""l"", ""æ"", ""m""]"							5.470312467167388	3.5934598195660445	4.531886143366716	3	4		1	1	2174	76								0	0	1				0	1																
SOUND_0206	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	clams		"[""b"", ""oʊ"", ""θ""]"	"[""k"", ""l"", ""æ"", ""m"", ""z""]"							5.470312467167388	3.4323089103033	4.451310688735344	3	5		1	1	2174	15								0	0	1				0	1																
SOUND_0207	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	clog		"[""b"", ""oʊ"", ""θ""]"	"[""k"", ""l"", ""ɑ"", ""ɡ""]"							5.470312467167388	2.905213680621799	4.187763073894594	3	4		1	1	2174	1								0	0	1				0	1																
SOUND_0208	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	dips		"[""b"", ""oʊ"", ""θ""]"	"[""d"", ""ɪ"", ""p"", ""s""]"							5.470312467167388	2.7975798022219696	4.133946134694678	3	4		1	1	2174	4								0	0	1				0	1																
SOUND_0209	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	drive		"[""b"", ""oʊ"", ""θ""]"	"[""d"", ""ɹ"", ""aɪ"", ""v""]"							5.470312467167388	5.185080857779364	5.327696662473376	3	4		1	1	2174	1798								0	0	1				0	1																
SOUND_0210	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	drugs		"[""b"", ""oʊ"", ""θ""]"	"[""d"", ""ɹ"", ""ʌ"", ""ɡ"", ""z""]"							5.470312467167388	4.684070527394452	5.07719149728092	3	5		1	1	2174	14								0	0	1				0	1																
SOUND_0211	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	end		"[""b"", ""oʊ"", ""θ""]"	"[""ɛ"", ""n"", ""d""]"							5.470312467167388	5.424657484635431	5.44748497590141	3	3		1	1	2174	2089								0	0	1				0	1																
SOUND_0212	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	fees		"[""b"", ""oʊ"", ""θ""]"	"[""f"", ""iː"", ""z""]"							5.470312467167388	3.4507923159973135	4.46055239158235	3	3		1	1	2174	4								0	0	1				0	1																
SOUND_0213	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	flops		"[""b"", ""oʊ"", ""θ""]"	"[""f"", ""l"", ""ɑ"", ""p"", ""s""]"							5.470312467167388	2.7074031718728815	4.088857819520134	3	5		1	1	2174	19								0	0	1				0	1																
SOUND_0214	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	fruits		"[""b"", ""oʊ"", ""θ""]"	"[""f"", ""ɹ"", ""uː"", ""t"", ""s""]"							5.470312467167388	3.4477658613671256	4.459039164267256	3	5		1	1	2174	92								0	0	1				0	1																
SOUND_0215	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	funds		"[""b"", ""oʊ"", ""θ""]"	"[""f"", ""ʌ"", ""n"", ""d"", ""z""]"							5.470312467167388	3.8200597247734023	4.645186095970395	3	5		1	1	2174	5								0	0	1				0	1																
SOUND_0216	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	gems		"[""b"", ""oʊ"", ""θ""]"	"[""d̠ʒ"", ""ɛ"", ""m"", ""z""]"							5.470312467167388	2.935882500388251	4.203097483777819	3	4		1	1	2174	2								0	0	1				0	1																
SOUND_0217	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	gulp		"[""b"", ""oʊ"", ""θ""]"	"[""ɡ"", ""ʌ"", ""l"", ""p""]"							5.470312467167388	2.9913998282380825	4.2308561477027355	3	4		1	1	2174	210								0	0	1				0	1																
SOUND_0218	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	hips		"[""b"", ""oʊ"", ""θ""]"	"[""h"", ""ɪ"", ""p"", ""s""]"							5.470312467167388	3.7823883033268983	4.626350385247143	3	4		1	1	2174	10								0	0	1				0	1																
SOUND_0219	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	hiss		"[""b"", ""oʊ"", ""θ""]"	"[""h"", ""ɪ"", ""s""]"							5.470312467167388	2.9645276818377813	4.217420074502584	3	3		1	1	2174	35								0	0	1				0	1																
SOUND_0220	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	jest		"[""b"", ""oʊ"", ""θ""]"	"[""d̠ʒ"", ""ɛ"", ""s"", ""t""]"							5.470312467167388	3.1249387366083	4.2976256018878445	3	4		1	1	2174	2								0	0	1				0	1																
SOUND_0221	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	jugs		"[""b"", ""oʊ"", ""θ""]"	"[""d̠ʒ"", ""ʌ"", ""ɡ"", ""z""]"							5.470312467167388	3.0777596589128304	4.274036063040109	3	4		1	1	2174	9								0	0	1				0	1																
SOUND_0222	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	jump		"[""b"", ""oʊ"", ""θ""]"	"[""d̠ʒ"", ""ʌ"", ""m"", ""p""]"							5.470312467167388	4.844001797576317	5.157157132371853	3	4		1	1	2174	2805								0	0	1				0	1																
SOUND_0223	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	keeps		"[""b"", ""oʊ"", ""θ""]"	"[""k"", ""iː"", ""p"", ""s""]"							5.470312467167388	4.720726637884943	5.095519552526166	3	4		1	1	2174	442								0	0	1				0	1																
SOUND_0224	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	lan		"[""b"", ""oʊ"", ""θ""]"	"[""l"", ""æ"", ""n""]"							5.470312467167388	3.912565878875821	4.691439173021605	3	3		1	1	2174	2								0	0	1				0	1																
SOUND_0225	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	makes		"[""b"", ""oʊ"", ""θ""]"	"[""m"", ""eɪ"", ""k"", ""s""]"							5.470312467167388	5.382193678393753	5.42625307278057	3	4		1	1	2174	2527								0	0	1				0	1																
SOUND_0226	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	moms		"[""b"", ""oʊ"", ""θ""]"	"[""m"", ""ɑ"", ""m"", ""z""]"							5.470312467167388	3.676245189882495	4.573278828524941	3	4		1	1	2174	64								0	0	1				0	1																
SOUND_0227	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	ni		"[""b"", ""oʊ"", ""θ""]"	"[""n"", ""aɪ""]"							5.470312467167388	3.1497623203333323	4.31003739375036	3	2		1	1	2174	115								0	0	1				0	1																
SOUND_0228	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	oils		"[""b"", ""oʊ"", ""θ""]"	"[""ɔɪ"", ""l"", ""z""]"							5.470312467167388	3.1249387366083	4.2976256018878445	3	3		1	1	2174	0								0	0	1	unseen_phase1:oils			0	1																
SOUND_0229	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	pi		"[""b"", ""oʊ"", ""θ""]"	"[""p"", ""aɪ""]"							5.470312467167388	3.5642714304385628	4.517291948802976	3	2		1	1	2174	31								0	0	1				0	1																
SOUND_0230	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	prep		"[""b"", ""oʊ"", ""θ""]"	"[""p"", ""ɹ"", ""ɛ"", ""p""]"							5.470312467167388	3.8778905534105643	4.674101510288976	3	4		1	1	2174	0								0	0	1	unseen_phase1:prep			0	1																
SOUND_0231	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	rink		"[""b"", ""oʊ"", ""θ""]"	"[""ɹ"", ""ɪ"", ""ŋ"", ""k""]"							5.470312467167388	3.329856321842687	4.400084394505038	3	4		1	1	2174	9								0	0	1				0	1																
SOUND_0232	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	sharp		"[""b"", ""oʊ"", ""θ""]"	"[""ʃ"", ""ɑ"", ""ɹ"", ""p""]"							5.470312467167388	4.376290624768637	4.9233015459680125	3	4		1	1	2174	587								0	0	1				0	1																
SOUND_0233	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	shrunk		"[""b"", ""oʊ"", ""θ""]"	"[""ʃ"", ""ɹ"", ""ʌ"", ""ŋ"", ""k""]"							5.470312467167388	3.190056915192505	4.330184691179946	3	5		1	1	2174	29								0	0	1				0	1																
SOUND_0234	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	spun		"[""b"", ""oʊ"", ""θ""]"	"[""s"", ""p"", ""ʌ"", ""n""]"							5.470312467167388	3.226928275145631	4.3486203711565095	3	4		1	1	2174	13								0	0	1				0	1																
SOUND_0235	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	state		"[""b"", ""oʊ"", ""θ""]"	"[""s"", ""t"", ""eɪ"", ""t""]"							5.470312467167388	5.032792513396307	5.251552490281847	3	4		1	1	2174	258								0	0	1				0	1																
SOUND_0236	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	stops		"[""b"", ""oʊ"", ""θ""]"	"[""s"", ""t"", ""ɑ"", ""p"", ""s""]"							5.470312467167388	4.338534611148102	4.9044235391577455	3	5		1	1	2174	141								0	0	1				0	1																
SOUND_0237	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	surf		"[""b"", ""oʊ"", ""θ""]"	"[""s"", ""ɜː"", ""f""]"							5.470312467167388	3.8029748341086758	4.636643650638032	3	3		1	1	2174	29								0	0	1				0	1																
SOUND_0238	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	swell		"[""b"", ""oʊ"", ""θ""]"	"[""s"", ""w"", ""ɛ"", ""l""]"							5.470312467167388	4.318145207803404	4.894228837485397	3	4		1	1	2174	18								0	0	1				0	1																
SOUND_0239	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	tar		"[""b"", ""oʊ"", ""θ""]"	"[""t"", ""ɑ"", ""ɹ""]"							5.470312467167388	3.4965498065579883	4.483431136862688	3	3		1	1	2174	28								0	0	1				0	1																
SOUND_0240	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	both	tides		"[""b"", ""oʊ"", ""θ""]"	"[""t"", ""aɪ"", ""d"", ""z""]"							5.470312467167388	3.195519810894007	4.332916139030697	3	4		1	1	2174	0								0	0	1	unseen_phase1:tides			0	1																
SOUND_0241	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	bran	germ		"[""b"", ""ɹ"", ""æ"", ""n""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							3.11850462660289	3.098609797885951	3.1085572122444205	4	3		1	1	69	39								0	0	1				0	1																
SOUND_0242	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	brand	germ		"[""b"", ""ɹ"", ""æ"", ""n"", ""d""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							4.14490981753892	3.098609797885951	3.6217598077124356	5	3		1	1	142	39								0	0	1				0	1																
SOUND_0243	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	buds	sash		"[""b"", ""ʌ"", ""d"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							3.2466723333413885	3.055857817465001	3.151265075403195	4	3		1	1	18	20								0	0	1				0	1																
SOUND_0244	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	buy	swank		"[""b"", ""aɪ""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							5.2842758775469605	2.6726410656136697	3.978458471580315	2	5		1	1	2776	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0245	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	camp	swells		"[""k"", ""æ"", ""m"", ""p""]"	"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"							4.7094029965051	3.0777596589128304	3.893581327708965	4	5		1	1	224	0								0	0	1	unseen_phase1:swells			0	1																
SOUND_0246	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	card	swells		"[""k"", ""ɑ"", ""ɹ"", ""d""]"	"[""s"", ""w"", ""ɛ"", ""l"", ""z""]"							4.931617383837818	3.0777596589128304	4.004688521375324	4	5		1	1	658	0								0	0	1	unseen_phase1:swells			0	1																
SOUND_0247	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cent	germ		"[""s"", ""ɛ"", ""n"", ""t""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							3.976376954653576	3.098609797885951	3.5374933762697633	4	3		1	1	29	39								0	0	1				0	1																
SOUND_0248	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	chime	swank		"[""t̠ʃ"", ""aɪ"", ""m""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							2.9645276818377813	2.6726410656136697	2.8185843737257255	3	5		1	1	7	0								0	0	1	unseen_phase1:swank			0	1																
SOUND_0249	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	clasp	nine		"[""k"", ""l"", ""æ"", ""s"", ""p""]"	"[""n"", ""aɪ"", ""n""]"							3.0084331675368627	4.829114496522994	3.9187738320299284	5	3		1	1	0	2304								0	0	1	unseen_phase1:clasp			0	1																
SOUND_0250	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	clicked	germ		"[""k"", ""l"", ""ɪ"", ""k"", ""t""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							3.0248235837250323	3.098609797885951	3.0617166908054916	5	3		1	1	4	39								0	0	1				0	1																
SOUND_0251	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	clock	nine		"[""k"", ""l"", ""ɑ"", ""k""]"	"[""n"", ""aɪ"", ""n""]"							4.768101012226493	4.829114496522994	4.798607754374744	4	3		1	1	1526	2304								0	0	1				0	1																
SOUND_0252	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	clones	germ		"[""k"", ""l"", ""oʊ"", ""n"", ""z""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							2.9456423376774072	3.098609797885951	3.022126067781679	5	3		1	1	0	39								0	0	1	unseen_phase1:clones			0	1																
SOUND_0253	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	club	sash		"[""k"", ""l"", ""ʌ"", ""b""]"	"[""s"", ""æ"", ""ʃ""]"							4.994687987064157	3.055857817465001	4.025272902264579	4	3		1	1	146	20								0	0	1				0	1																
SOUND_0254	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cones	sash		"[""k"", ""oʊ"", ""n"", ""z""]"	"[""s"", ""æ"", ""ʃ""]"							3.0777596589128304	3.055857817465001	3.0668087381889158	4	3		1	1	102	20								0	0	1				0	1																
SOUND_0255	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cops	nine		"[""k"", ""ɑ"", ""p"", ""s""]"	"[""n"", ""aɪ"", ""n""]"							4.924887116086788	4.829114496522994	4.877000806304891	4	3		1	1	35	2304								0	0	1				0	1																
SOUND_0256	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	crust	germ		"[""k"", ""ɹ"", ""ʌ"", ""s"", ""t""]"	"[""d̠ʒ"", ""ɜː"", ""m""]"							3.5125379119421187	3.098609797885951	3.3055738549140345	5	3		1	1	128	39								0	0	1				0	1																
SOUND_0257	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	cube	seal		"[""k"", ""j"", ""uː"", ""b""]"	"[""s"", ""iː"", ""l""]"							3.4742734118468364	4.168647664493706	3.821460538170271	4	3		1	1	153	385								0	0	1				0	1																
SOUND_0258	Sound	unrelated	0	train					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	d	swank		"[""d"", ""iː""]"	"[""s"", ""w"", ""æ"", ""ŋ"", ""k""]"							6.298189295733761	2.6726410656136697	4.485415180673716	2	5		1	1	2065	0								0	0	1	unseen_phase1:swank			0	1																
