item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_001240	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	cleft	crossed										2.769551078621726	4.2339412565364665	3.501746167579096	5	5		1	1																																	
CAND_SOUND_001241	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	haze	hype										3.1789205490745456	3.2115079162781375	3.1952142326763413	3	3		1	1																																	
CAND_SOUND_001242	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	cakes	carbs										3.756322812887971	3.0248235837250323	3.3905731983065017	4	5		1	1																																	
CAND_SOUND_001243	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	snuffed	swift										2.7074031718728815	3.5868960500636566	3.147149610968269	5	5		1	1																																	
CAND_SOUND_001244	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	ones	worms										5.00650798888392	3.7989348563069356	4.402721422595428	4	4		1	1																																	
CAND_SOUND_001245	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	wimps	woods										3.0084331675368627	4.463278027545373	3.735855597541118	5	4		1	1																																	
CAND_SOUND_001246	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	filth	framed										3.656041803794208	3.7457481639491013	3.7008949838716547	4	5		1	1																																	
CAND_SOUND_001247	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:EH	airs	eh										2.883494430928563	4.710565322327296	3.7970298766279296	3	1		1	1																																	
CAND_SOUND_001248	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:CH	chap	chow										3.8029748341086758	3.8364978682523394	3.8197363511805076	3	2		1	1																																	
CAND_SOUND_001249	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	passed	pig										4.712550671987767	4.592590360853416	4.6525705164205915	4	3		1	1																																	
CAND_SOUND_001250	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	creamed	kissed										3.2062436762857804	4.454994230425083	3.8306189533554313	5	4		1	1																																	
CAND_SOUND_001251	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	send	sound										5.254751796631648	5.156525397326311	5.20563859697898	4	4		1	1																																	
CAND_SOUND_001252	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	crazed	cribs										3.3218136015872735	2.6903698325741012	3.0060917170806873	5	5		1	1																																	
CAND_SOUND_001253	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	hem	huh										2.915679114299964	5.6417073513700196	4.278693232834992	3	2		1	1																																	
CAND_SOUND_001254	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:Y	you	young										7.6217693187691165	5.385921550912995	6.503845434841056	2	3		1	1																																	
CAND_SOUND_001255	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	small	soar										5.096773742381929	3.184524426592544	4.140649084487237	4	3		1	1																																	
CAND_SOUND_001256	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	wastes	weld										2.8364978682523394	2.7975798022219696	2.8170388352371543	5	4		1	1																																	
CAND_SOUND_001257	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	beds	blew										3.932911260872485	4.499255699933913	4.216083480403199	4	3		1	1																																	
CAND_SOUND_001258	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:R	root	rush										4.01997108093062	4.497092335650283	4.258531708290452	3	3		1	1																																	
CAND_SOUND_001259	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:SH	shores	shunt										3.3010299956639813	2.973671061277651	3.137350528470816	4	4		1	1																																	
CAND_SOUND_001260	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	tasks	tuck										3.2218487496163566	3.900955857479258	3.5614023035478075	5	3		1	1																																	
CAND_SOUND_001261	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	spilled	stashed										3.8029748341086758	3.4416489365574434	3.6223118853330596	5	5		1	1																																	
CAND_SOUND_001262	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	grad	grids										3.462691539297021	2.75482782180102	3.1087596805490203	4	5		1	1																																	
CAND_SOUND_001263	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	fault	figs										5.017524344983533	2.8364978682523394	3.927011106617936	4	4		1	1																																	
CAND_SOUND_001264	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	harsh	holes										3.851138394435229	4.183967281574628	4.017552838004928	4	4		1	1																																	
CAND_SOUND_001265	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	blamed	blues										3.750311720636056	4.0109315127693375	3.8806216167026966	5	4		1	1																																	
CAND_SOUND_001266	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	mea	month										2.848732324669351	4.97852959589798	3.9136309602836654	2	4		1	1																																	
CAND_SOUND_001267	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	cloves	coy										2.75482782180102	3.2369124960522324	2.995870158926626	5	2		1	1																																	
CAND_SOUND_001268	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	latch	lint										3.2836558995945584	3.1249387366083	3.204297318101429	3	4		1	1																																	
CAND_SOUND_001269	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	boards	brim										3.638782798352702	2.9456423376774072	3.2922125680150547	5	4		1	1																																	
CAND_SOUND_001270	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	groom	guns										3.8934027195888117	4.782669309148351	4.338036014368582	4	4		1	1																																	
CAND_SOUND_001271	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	carbs	con										3.0248235837250323	4.101315691261876	3.563069637493454	5	3		1	1																																	
CAND_SOUND_001272	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	wines	winked										3.16166154363304	2.8606315479690587	3.0111465458010493	4	5		1	1																																	
CAND_SOUND_001273	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	steep	stepped										3.38933983691012	4.109333663277724	3.7493367500939216	4	5		1	1																																	
CAND_SOUND_001274	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	squared	stuffed										3.3716110699496884	3.9368684133699023	3.6542397416597954	6	5		1	1																																	
CAND_SOUND_001275	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	treat	trench										4.715019663753546	3.4883294763112973	4.101674570032422	4	5		1	1																																	
CAND_SOUND_001276	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	heaps	hops										2.7074031718728815	2.9551876555836376	2.8312954137282595	4	4		1	1																																	
CAND_SOUND_001277	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:TH	thin	thong										4.304845198664497	3.3218136015872735	3.813329400125885	3	3		1	1																																	
CAND_SOUND_001278	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	glow	guess										3.7592974442561733	5.657037095672144	4.708167269964159	3	3		1	1																																	
CAND_SOUND_001279	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:D	dah	deux										3.0327925133963074	2.894489815230026	2.9636411643131666	2	2		1	1																																	
CAND_SOUND_001280	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:D	deem	dudes										2.769551078621726	3.8302489189753377	3.299899998798532	3	5		1	1																																	
CAND_SOUND_001281	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	barf	blah										3.2924298239020637	4.128753939608815	3.7105918817554393	4	3		1	1																																	
CAND_SOUND_001282	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	hack	hoods										3.9319163131706496	3.184524426592544	3.558220369881597	3	4		1	1																																	
CAND_SOUND_001283	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	grabs	grunt										3.5711834248548926	3.3455082673854832	3.4583458461201877	5	5		1	1																																	
CAND_SOUND_001284	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	skins	sled										3.425968732272281	3.4656160923143378	3.4457924122933097	5	4		1	1																																	
CAND_SOUND_001285	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	glib	guide										2.905213680621799	4.251471216223157	3.578342448422478	4	3		1	1																																	
CAND_SOUND_001286	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	maze	moot										3.4063731762089002	3.070581074285707	3.2384771252473037	3	3		1	1																																	
CAND_SOUND_001287	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	fail	fled										4.390727360396761	3.6426778422362265	4.016702601316494	3	4		1	1																																	
CAND_SOUND_001288	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:N	none	noose										5.043785923627457	3.337752802688721	4.190769363158089	3	3		1	1																																	
CAND_SOUND_001289	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:SH	shores	should										3.3010299956639813	6.02610046077392	4.663565228218951	4	3		1	1																																	
CAND_SOUND_001290	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	fades	froze										3.2836558995945584	3.6268835750529944	3.4552697373237766	4	4		1	1																																	
CAND_SOUND_001291	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	patch	pole										4.240842789680665	4.099964851970917	4.170403820825791	3	3		1	1																																	
CAND_SOUND_001292	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:EY	ache	eight										3.3962335448580205	4.992267549769309	4.194250547313665	2	2		1	1																																	
CAND_SOUND_001293	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	calf	clean										3.471406771195233	5.083629070400939	4.277517920798086	3	4		1	1																																	
CAND_SOUND_001294	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	grad	guise										3.462691539297021	2.7395878552442827	3.1011396972706518	4	3		1	1																																	
CAND_SOUND_001295	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	strand	sums										3.2655576775017625	3.2369124960522324	3.2512350867769975	6	4		1	1																																	
CAND_SOUND_001296	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	laws	lynched										4.230949549078556	2.723793588061051	3.4773715685698035	3	5		1	1																																	
CAND_SOUND_001297	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	moods	moved										3.325853579389013	4.840942080243099	4.0833978298160565	4	4		1	1																																	
CAND_SOUND_001298	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	pops	prone										4.0691310078904745	3.256217651247619	3.6626743295690467	4	4		1	1																																	
CAND_SOUND_001299	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	bong	bricks										3.44471816828512	3.5934598195660445	3.5190889939255823	3	5		1	1																																	
CAND_SOUND_001300	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	badge	bit										4.183409420891753	5.3711403292303395	4.777274875061046	3	3		1	1																																	
CAND_SOUND_001301	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	sky	spare										4.6513160283079324	4.489158546525351	4.570237287416642	3	4		1	1																																	
CAND_SOUND_001302	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	file	floors										4.643839575827503	3.9020242331272836	4.272931904477393	3	5		1	1																																	
CAND_SOUND_001303	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	took	tux										5.534324795532767	3.5379424917162137	4.53613364362449	3	4		1	1																																	
CAND_SOUND_001304	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	kite	quail										3.3606156856482254	3.1249387366083	3.2427772111282627	3	4		1	1																																	
CAND_SOUND_001305	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:AE	ant	ax										3.7285924709428198	3.6368220975871743	3.682707284264997	3	3		1	1																																	
CAND_SOUND_001306	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	plate	plucked										4.409037567890312	3.105343180544919	3.7571903742176156	4	5		1	1																																	
CAND_SOUND_001307	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	first	fling										5.924573176795779	3.5477023290053697	4.736137752900575	4	4		1	1																																	
CAND_SOUND_001308	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	parked	prove										4.019157032928636	4.847524272480383	4.433340652704509	5	4		1	1																																	
CAND_SOUND_001309	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	may	moi										5.708737410961946	3.2924298239020637	4.500583617432005	2	3		1	1																																	
CAND_SOUND_001310	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	spice	streak										3.723793588061051	3.7622518398802267	3.743022713970639	4	5		1	1																																	
CAND_SOUND_001311	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:D	dogged	dung										2.7074031718728815	3.2466723333413885	2.977037752607135	4	3		1	1																																	
CAND_SOUND_001312	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	grips	groove										3.0848215134003176	3.618765684830815	3.3517935991155663	5	4		1	1																																	
CAND_SOUND_001313	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	bee	brawn										4.015063746435876	2.75482782180102	3.384945784118448	2	4		1	1																																	
CAND_SOUND_001314	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	stance	stunned										3.274701056941632	3.568891628075308	3.42179634250847	5	5		1	1																																	
CAND_SOUND_001315	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	fame	fines										3.9368684133699023	2.894489815230026	3.415679114299964	3	4		1	1																																	
CAND_SOUND_001316	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	smooth	stench										4.261845736256045	3.3455082673854832	3.803677001820764	4	5		1	1																																	
CAND_SOUND_001317	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	snob	swap										3.337752802688721	3.5596015523050775	3.448677177496899	4	4		1	1																																	
CAND_SOUND_001318	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	climb	cram										4.295459294455682	3.1789205490745456	3.737189921765114	4	4		1	1																																	
CAND_SOUND_001319	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	sore	stench										4.176091259055681	3.3455082673854832	3.7607997632205823	3	5		1	1																																	
CAND_SOUND_001320	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	stormed	swill										3.055857817465001	2.982625903930577	3.019241860697789	6	4		1	1																																	
CAND_SOUND_001321	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	teas	tout										2.7074031718728815	3.0327925133963074	2.8700978426345944	3	3		1	1																																	
CAND_SOUND_001322	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:SH	shade	show										3.775303407510817	5.688733807664226	4.732018607587522	3	2		1	1																																	
CAND_SOUND_001323	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	talks	tush										4.37736339883878	3.1119737594439325	3.744668579141356	4	3		1	1																																	
CAND_SOUND_001324	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	trays	tricks										3.184524426592544	4.278753600952829	3.7316390137726865	4	5		1	1																																	
CAND_SOUND_001325	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	blog	bra										2.8109437637799513	4.038285019075793	3.424614391427872	4	3		1	1																																	
CAND_SOUND_001326	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	colds	kin										2.872213420518874	3.6308863175066683	3.251549869012771	5	3		1	1																																	
CAND_SOUND_001327	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	hits	horned										4.301029995663981	2.723793588061051	3.512411791862516	4	5		1	1																																	
CAND_SOUND_001328	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	bleed	bugged										4.004237052943255	3.4063731762089002	3.7053051145760776	4	4		1	1																																	
CAND_SOUND_001329	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:SH	shafts	shell										2.935882500388251	4.121089720437384	3.5284861104128176	5	3		1	1																																	
CAND_SOUND_001330	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	camped	clans										3.0917703733556454	2.872213420518874	2.9819918969372594	5	5		1	1																																	
CAND_SOUND_001331	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	mid	moan										3.098609797885951	3.274701056941632	3.1866554274137915	3	3		1	1																																	
CAND_SOUND_001332	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	base	brink										4.548666357107987	3.3962335448580205	3.9724499509830036	3	5		1	1																																	
CAND_SOUND_001333	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	git	guise										3.2967511976847064	2.7395878552442827	3.0181695264644945	3	3		1	1																																	
CAND_SOUND_001334	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	tens	tripe										3.349334675238536	2.905213680621799	3.1272741779301674	4	4		1	1																																	
CAND_SOUND_001335	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	fess	flew										2.769551078621726	4.187299480647316	3.478425279634521	3	3		1	1																																	
CAND_SOUND_001336	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	pert	plays										2.6903698325741012	4.474559037955062	3.5824644352645816	3	4		1	1																																	
CAND_SOUND_001337	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:N	known	necks										5.091770373355645	3.5072736719497617	4.299522022652703	3	4		1	1																																	
CAND_SOUND_001338	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	lobe	locks										3.2701534291909113	3.8251842028945613	3.5476688160427363	3	4		1	1																																	
CAND_SOUND_001339	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:HH	hairs	hay										3.7156756978388716	3.8043131848809377	3.759994441359905	4	2		1	1																																	
CAND_SOUND_001340	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	seas	spelled										3.6407346869502244	3.542849826210958	3.5917922565805913	3	5		1	1																																	
CAND_SOUND_001341	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	moles	mull										2.905213680621799	2.6726410656136697	2.788927373117734	4	3		1	1																																	
CAND_SOUND_001342	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:R	rad	roots										2.9456423376774072	3.8043131848809377	3.3749777612791725	3	4		1	1																																	
CAND_SOUND_001343	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:K	clouds	cones										4.000850724036776	3.0777596589128304	3.5393051914748033	5	4		1	1																																	
CAND_SOUND_001344	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	pans	popped										3.329856321842687	3.898811189012669	3.614333755427678	4	4		1	1																																	
CAND_SOUND_001345	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	sprayed	stripes										3.2466723333413885	3.8002856955978945	3.5234790144696415	5	6		1	1																																	
CAND_SOUND_001346	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	selves	snot										3.0848215134003176	3.325853579389013	3.2053375463946656	5	4		1	1																																	
CAND_SOUND_001347	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	furs	phlegm										3.2009148427807133	2.8239087409443187	3.012411791862516	3	4		1	1																																	
CAND_SOUND_001348	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	scrub	stowed										3.7948569438864963	2.8239087409443187	3.3093828424154075	5	4		1	1																																	
CAND_SOUND_001349	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	peace	pulled										4.8426581769571575	4.688280199920845	4.765469188439001	3	4		1	1																																	
CAND_SOUND_001350	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	bet	both										5.235082635595276	5.470312467167388	5.352697551381333	3	3		1	1																																	
CAND_SOUND_001351	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	tilt	trees										3.3455082673854832	4.486944165784531	3.9162262165850072	4	4		1	1																																	
CAND_SOUND_001352	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:R	realm	ruse										3.6690067809585756	3.2218487496163566	3.445427765287466	4	3		1	1																																	
CAND_SOUND_001353	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:M	males	mush										3.4195346222668714	3.4477658613671256	3.4336502418169985	4	3		1	1																																	
CAND_SOUND_001354	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:V	vent	verb										3.644612342013426	3.0248235837250323	3.334717962869229	4	3		1	1																																	
CAND_SOUND_001355	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:V	verbs	vests										2.8109437637799513	3.040617850908264	2.9257808073441076	4	5		1	1																																	
CAND_SOUND_001356	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:CH	changed	chin										5.004068362134413	4.103334104570764	4.553701233352589	5	3		1	1																																	
CAND_SOUND_001357	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:G	glows	grades										2.915679114299964	3.946606365780024	3.431142740039994	4	5		1	1																																	
CAND_SOUND_001358	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:EY	ails	aims										2.883494430928563	3.070581074285707	2.977037752607135	3	3		1	1																																	
CAND_SOUND_001359	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	sigh	sits										3.530475927030859	3.998293536185983	3.764384731608421	2	4		1	1																																	
CAND_SOUND_001360	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:T	tolls	trashed										2.769551078621726	3.4195346222668714	3.0945428504442987	4	5		1	1																																	
CAND_SOUND_001361	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:B	blond	bong										4.019157032928636	3.44471816828512	3.731937600606878	5	3		1	1																																	
CAND_SOUND_001362	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:TH	theft	thefts										3.8289882664735937	2.7395878552442827	3.2842880608589384	4	5		1	1																																	
CAND_SOUND_001363	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	feels	foul										4.844976371857724	4.160486185725105	4.502731278791415	4	3		1	1																																	
CAND_SOUND_001364	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:JH	gent	jammed										3.2062436762857804	3.8618037335171094	3.534023704901445	4	4		1	1																																	
CAND_SOUND_001365	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:V	vat	view										3.173243416182855	4.585792378613509	3.8795178973981823	3	3		1	1																																	
CAND_SOUND_001366	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:P	pots	pour										3.5501083987712483	4.17948420195302	3.8647963003621344	4	3		1	1																																	
CAND_SOUND_001367	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:CH	chime	chips										2.9645276818377813	4.210460160686944	3.5874939212623627	3	4		1	1																																	
CAND_SOUND_001368	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:L	lash	lens										3.2218487496163566	3.6690067809585756	3.445427765287466	3	4		1	1																																	
CAND_SOUND_001369	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	flip	framed										4.154561203215101	3.7457481639491013	3.950154683582101	4	5		1	1																																	
CAND_SOUND_001370	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:D	dusk	dweeb										3.0777596589128304	2.7395878552442827	2.9086737570785566	4	4		1	1																																	
CAND_SOUND_001371	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:D	darn	dwarfs										4.14307605908513	3.0327925133963074	3.587934286240719	4	6		1	1																																	
CAND_SOUND_001372	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	sass	stuff										2.9645276818377813	5.487027409144574	4.2257775454911775	3	4		1	1																																	
CAND_SOUND_001373	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:S	sends	stunned										4.059585689984244	3.568891628075308	3.814238659029776	5	5		1	1																																	
CAND_SOUND_001374	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:CH	chained	chores										3.5254259342942174	3.6228435972512543	3.574134765772736	4	4		1	1																																	
CAND_SOUND_001375	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:W	once	wiped										5.537670972806524	3.895574196522246	4.7166225846643846	4	4		1	1																																	
CAND_SOUND_001376	Sound	onset	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:first:F	flea	folks										3.520316528515737	4.8810376286447505	4.200677078580243	3	4		1	1																																	
