item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0719	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	tax		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""t"", ""æ"", ""k"", ""s""]"					0.0	0.0	4.4348192900209	4.162833729181091	4.298826509600995	4	4		2	1	503	3								0	0	1						garage	tax	0.0	0.0
MEANING_0720	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	consider		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""k"", ""ə"", ""n"", ""s"", ""ɪ"", ""d"", ""ə"", ""ɹ""]"					0.0	0.0	3.256217651247619	4.719915932997849	3.988066792122734	4	7		1	3	37	8								0	0	1						trot	consider	0.0	0.0
MEANING_0721	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	pump		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""p"", ""ʌ"", ""m"", ""p""]"					0.0	0.0	4.4348192900209	4.101989538537332	4.268404414279116	4	4		2	1	503	95								0	0	1						garage	pump	0.0	0.0
MEANING_0722	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	rope		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""ɹ"", ""oʊ"", ""p""]"					0.0	0.0	3.256217651247619	4.356138383293481	3.80617801727055	4	3		1	1	37	425								0	0	1						trot	rope	0.0	0.0
MEANING_0723	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	humor		"[""n"", ""ɛ"", ""k""]"	"[""h"", ""j"", ""uː"", ""m"", ""ə"", ""ɹ""]"					0.0	0.0	4.77458851931334	4.2213375141460165	4.4979630167296785	3	5		1	2	898	19								0	0	1						neck	humor	0.0	0.0
MEANING_0724	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	conscious	grief		"[""k"", ""ɑ"", ""n"", ""ʃ"", ""ə"", ""s""]"	"[""ɡ"", ""ɹ"", ""iː"", ""f""]"					0.0	0.0	3.8327592986929373	4.034368901631263	3.9335641001621	6	4		2	1	13	10								0	0	1						conscious	grief	0.0	0.0
MEANING_0725	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	conscious	some		"[""k"", ""ɑ"", ""n"", ""ʃ"", ""ə"", ""s""]"	"[""s"", ""ʌ"", ""m""]"					0.0	0.0	3.8327592986929373	6.2373515037379	5.035055401215418	6	3		2	1	13	33937								0	0	1						conscious	some	0.0	0.0
MEANING_0726	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	fan		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""f"", ""æ"", ""n""]"					0.0	0.0	5.328299637597617	4.54576782922817	4.9370337334128935	4	3		1	1	1094	260								0	0	1						rest	fan	0.0	0.0
MEANING_0727	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	electrician	chew		"[""ɪ"", ""l"", ""ɛ"", ""k"", ""t"", ""ɹ"", ""ɪ"", ""ʃ"", ""ə"", ""n""]"	"[""t̠ʃ"", ""uː""]"					0.0	0.0	3.173243416182855	3.957071799458189	3.565157607820522	10	2		4	1	5	1069								0	0	1						electrician	chew	0.0	0.0
MEANING_0728	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	addiction	laws		"[""ə"", ""d"", ""ɪ"", ""k"", ""ʃ"", ""ə"", ""n""]"	"[""l"", ""ɔ"", ""z""]"					0.0	0.0	3.59128290031177	4.230949549078556	3.9111162246951627	7	3		3	1	0	7								0	0	1	unseen_phase1:addiction					addiction	laws	0.0	0.0
MEANING_0729	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	waves		"[""n"", ""ɛ"", ""k""]"	"[""w"", ""eɪ"", ""v"", ""z""]"					0.0	0.0	4.77458851931334	4.121089720437384	4.447839119875362	3	4		1	1	898	115								0	0	1						neck	waves	0.0	0.0
MEANING_0730	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	correct		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""k"", ""ə"", ""ɹ"", ""ɹ"", ""ɛ"", ""k"", ""t""]"					0.0	0.0	4.4348192900209	4.6526444371974165	4.543731863609159	4	5		2	2	503	83								0	0	1						garage	correct	0.0	0.0
MEANING_0731	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	need		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""n"", ""iː"", ""d""]"					0.0	0.0	4.4348192900209	6.11223688849282	5.27352808925686	4	3		2	1	503	10496								0	0	1						garage	need	0.0	0.0
MEANING_0732	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	hip		"[""n"", ""ɛ"", ""k""]"	"[""h"", ""ɪ"", ""p""]"					0.0	0.0	4.77458851931334	4.187852369941472	4.4812204446274055	3	3		1	1	898	95								0	0	1						neck	hip	0.0	0.0
MEANING_0733	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	wide		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""w"", ""aɪ"", ""d""]"					0.0	0.0	5.328299637597617	4.376648510641303	4.85247407411946	4	3		1	1	1094	343								0	0	1						rest	wide	0.0	0.0
MEANING_0734	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	fuzzy		"[""n"", ""ɛ"", ""k""]"	"[""f"", ""ʌ"", ""z"", ""i""]"					0.0	0.0	4.77458851931334	3.765186273219276	4.269887396266308	3	4		1	2	898	452								0	0	1						neck	fuzzy	0.0	0.0
MEANING_0735	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	siren		"[""n"", ""ɛ"", ""k""]"	"[""s"", ""aɪ"", ""ɹ"", ""ə"", ""n""]"					0.0	0.0	4.77458851931334	3.816176290713628	4.295382405013484	3	5		1	2	898	76								0	0	1						neck	siren	0.0	0.0
MEANING_0736	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	deal		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""d"", ""iː"", ""l""]"					0.0	0.0	4.4348192900209	5.4172599733159235	4.926039631668411	4	3		2	1	503	276								0	0	1						garage	deal	0.0	0.0
MEANING_0737	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	cord		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""k"", ""ɔ"", ""ɹ"", ""d""]"					0.0	0.0	5.328299637597617	3.846312850545938	4.587306244071778	4	4		1	1	1094	191								0	0	1						rest	cord	0.0	0.0
MEANING_0738	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	fairy		"[""n"", ""ɛ"", ""k""]"	"[""f"", ""ɛ"", ""ɹ"", ""i""]"					0.0	0.0	4.77458851931334	4.222359383986651	4.498473951649996	3	4		1	2	898	182								0	0	1						neck	fairy	0.0	0.0
MEANING_0739	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	gain		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""ɡ"", ""eɪ"", ""n""]"					0.0	0.0	5.328299637597617	4.13752786391632	4.7329137507569685	4	3		1	1	1094	21								0	0	1						rest	gain	0.0	0.0
MEANING_0740	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	peel		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""p"", ""iː"", ""l""]"					0.0	0.0	3.256217651247619	3.7285924709428198	3.4924050610952193	4	3		1	1	37	356								0	0	1						trot	peel	0.0	0.0
