item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0283	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:3296	single	one		"[""s"", ""ɪ"", ""ŋ"", ""ɡ"", ""ə"", ""l""]"	"[""w"", ""ʌ"", ""n""]"					0.197	0.101	4.857805326616138	6.487454474062504	5.672629900339321	6	3		2	1	131	51951								0	0	1						single	one	0.197	0.101
MEANING_0284	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:777	passenger	car		"[""p"", ""æ"", ""s"", ""ɪ"", ""n"", ""d̠ʒ"", ""ə"", ""ɹ""]"	"[""k"", ""ɑ"", ""ɹ""]"					0.222	0.0	4.032002168352156	5.68400001932028	4.858001093836218	7	3		3	1	55	9830								0	0	1						passenger	car	0.222	0.0
MEANING_0285	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:6147	blood	red		"[""b"", ""l"", ""ʌ"", ""d""]"	"[""ɹ"", ""ɛ"", ""d""]"					0.337	0.047	5.269787553447365	5.170434294170089	5.220110923808727	4	3		1	1	296	7515								0	0	1						blood	red	0.337	0.047
MEANING_0286	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:4544	snow	cold		"[""s"", ""n"", ""oʊ""]"	"[""k"", ""oʊ"", ""l"", ""d""]"					0.199	0.033	4.496278287648298	5.114467071974649	4.805372679811473	3	4		1	1	1617	3308								0	0	1						snow	cold	0.199	0.033
MEANING_0287	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:3525	mate	friend		"[""m"", ""eɪ"", ""t""]"	"[""f"", ""ɹ"", ""ɛ"", ""n"", ""d""]"					0.181	0.0	4.465907467355058	5.6225187696505445	5.044213118502801	3	5		1	1	22	2252								0	0	1						mate	friend	0.181	0.0
MEANING_0288	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:1652	selection	choice		"[""s"", ""ɪ"", ""l"", ""ɛ"", ""k"", ""ʃ"", ""ə"", ""n""]"	"[""t̠ʃ"", ""ɔɪ"", ""s""]"					0.3	0.041	3.657917808792963	4.989222908983808	4.323570358888386	8	3		3	1	12	195								0	0	1						selection	choice	0.3	0.041
MEANING_0289	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:2243	tone	sound		"[""t"", ""oʊ"", ""n""]"	"[""s"", ""aʊ"", ""n"", ""d""]"					0.204	0.0	4.226928275145632	5.156525397326311	4.691726836235971	3	4		1	1	60	1757								0	0	1						tone	sound	0.204	0.0
MEANING_0290	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:5107	valor	bravery		"[""v"", ""æ"", ""l"", ""ə"", ""ɹ""]"	"[""b"", ""ɹ"", ""eɪ"", ""v"", ""ə"", ""ɹ"", ""ɹ"", ""i""]"					0.158	0.014	3.098609797885951	3.4597471586502397	3.2791784782680953	4	6		2	3	0	2								0	0	1	unseen_phase1:valor					valor	bravery	0.158	0.014
MEANING_0291	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	darkness	dust		"[""d"", ""ɑ"", ""ɹ"", ""k"", ""n"", ""ə"", ""s""]"	"[""d"", ""ʌ"", ""s"", ""t""]"					0.0	0.0	4.2427946782781865	4.37736339883878	4.310079038558483	7	4		2	1	14	202								0	0	1						darkness	dust	0.0	0.0
MEANING_0292	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	pardon		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""p"", ""ɑ"", ""ɹ"", ""d"", ""ə"", ""n""]"					0.0	0.0	4.987736346333866	4.810548771045217	4.899142558689542	5	6		2	2	3339	152								0	0	1						birthday	pardon	0.0	0.0
MEANING_0293	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	dismiss		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""d"", ""ɪ"", ""s"", ""m"", ""ɪ"", ""s""]"					0.0	0.0	4.681418609026778	3.738034027175661	4.20972631810122	5	6		1	2	611	1								0	0	1						cards	dismiss	0.0	0.0
MEANING_0294	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trend	eating		"[""t"", ""ɹ"", ""ɛ"", ""n"", ""d""]"	"[""iː"", ""t"", ""ɪ"", ""ŋ""]"					0.0	0.0	3.3177356891668337	4.78407161737965	4.050903653273242	5	4		1	2	4	4642								0	0	1						trend	eating	0.0	0.0
MEANING_0295	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wave	girls		"[""w"", ""eɪ"", ""v""]"	"[""ɡ"", ""ɜː"", ""l"", ""z""]"					0.0	0.0	4.327459106104431	5.3187996354757825	4.823129370790107	3	4		1	1	302	1397								0	0	1						wave	girls	0.0	0.0
MEANING_0296	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	omelet		"[""k"", ""l"", ""ɔ""]"	"[""ɑ"", ""m"", ""l"", ""ə"", ""t""]"					0.0	0.0	3.6407346869502244	3.3752151942185136	3.507974940584369	3	5		1	2	41	6								0	0	1						claw	omelet	0.0	0.0
MEANING_0297	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sash	opening		"[""s"", ""æ"", ""ʃ""]"	"[""oʊ"", ""p"", ""ə"", ""n"", ""ɪ"", ""ŋ""]"					0.0	0.0	3.055857817465001	4.58468589525854	3.8202718563617704	3	6		1	3	20	205								0	0	1						sash	opening	0.0	0.0
MEANING_0298	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	have		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""h"", ""æ"", ""v""]"					0.0	0.0	4.987736346333866	6.789680233491348	5.888708289912607	5	3		2	1	3339	66729								0	0	1						birthday	have	0.0	0.0
MEANING_0299	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	birthday	pill		"[""b"", ""ɜː"", ""θ"", ""d"", ""eɪ""]"	"[""p"", ""ɪ"", ""l""]"					0.0	0.0	4.987736346333866	4.072747136042215	4.530241741188041	5	3		2	1	3339	79								0	0	1						birthday	pill	0.0	0.0
MEANING_0300	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	keys		"[""ɹ"", ""ɪ"", ""m""]"	"[""k"", ""iː"", ""z""]"					0.0	0.0	3.38933983691012	4.707570176097937	4.048455006504028	3	3		1	1	7	1445								0	0	1						rim	keys	0.0	0.0
MEANING_0301	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	wait		"[""ɔɪ"", ""l""]"	"[""w"", ""eɪ"", ""t""]"					0.0	0.0	4.613613851204378	5.919211448423671	5.266412649814025	2	3		1	1	365	8266								0	0	1						oil	wait	0.0	0.0
MEANING_0302	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	suck	rotten		"[""s"", ""ʌ"", ""k""]"	"[""ɹ"", ""ɑ"", ""t"", ""ə"", ""n""]"					0.0	0.0	4.542605771985989	4.242307527938938	4.3924566499624635	3	5		1	2	171	80								0	0	1						suck	rotten	0.0	0.0
MEANING_0303	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	dine	stray		"[""d"", ""aɪ"", ""n""]"	"[""s"", ""t"", ""ɹ"", ""eɪ""]"					0.0	0.0	3.632873938742182	3.7269987279362624	3.679936333339222	3	4		1	1	9	2								0	0	1						dine	stray	0.0	0.0
MEANING_0304	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	driver		"[""s"", ""k"", ""uː"", ""l""]"	"[""d"", ""ɹ"", ""aɪ"", ""v"", ""ə"", ""ɹ""]"					0.0	0.0	5.5225976402482555	4.675526753851158	5.099062197049706	4	5		1	2	6413	850								0	0	1						school	driver	0.0	0.0
MEANING_0305	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	flask	connect		"[""f"", ""l"", ""æ"", ""s"", ""k""]"	"[""k"", ""ə"", ""n"", ""ɛ"", ""k"", ""t""]"					0.0	0.0	3.048304679574555	3.984394926669424	3.5163498031219893	5	6		1	2	2	84								0	0	1						flask	connect	0.0	0.0
MEANING_0306	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	legend		"[""ɹ"", ""ɪ"", ""m""]"	"[""l"", ""ɛ"", ""d̠ʒ"", ""ə"", ""n"", ""d""]"					0.0	0.0	3.38933983691012	4.2344378769243765	3.811888856917248	3	6		1	2	7	5								0	0	1						rim	legend	0.0	0.0
MEANING_0307	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	upstairs	price		"[""ʌ"", ""p"", ""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"	"[""p"", ""ɹ"", ""aɪ"", ""s""]"					0.0	0.0	4.849575966220427	4.727317944769379	4.788446955494903	7	4		2	1	1196	93								0	0	1						upstairs	price	0.0	0.0
MEANING_0308	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	anger		"[""ɹ"", ""ɪ"", ""m""]"	"[""æ"", ""ŋ"", ""ɡ"", ""ə"", ""ɹ""]"					0.0	0.0	3.38933983691012	4.288503478387339	3.8389216576487293	3	4		1	2	7	11								0	0	1						rim	anger	0.0	0.0
MEANING_0309	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	move		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""m"", ""uː"", ""v""]"					0.0	0.0	3.871069033870136	5.6213188637416245	4.74619394880588	5	3		2	1	110	3545								0	0	1						racket	move	0.0	0.0
MEANING_0310	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sash	thing		"[""s"", ""æ"", ""ʃ""]"	"[""θ"", ""ɪ"", ""ŋ""]"					0.0	0.0	3.055857817465001	6.036894925680986	4.546376371572993	3	3		1	1	20	8522								0	0	1						sash	thing	0.0	0.0
MEANING_0311	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	fuss		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""f"", ""ʌ"", ""s""]"					0.0	0.0	3.871069033870136	3.8535312075511197	3.8623001207106276	5	3		2	1	110	84								0	0	1						racket	fuss	0.0	0.0
MEANING_0312	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	reel		"[""f"", ""ʊ"", ""t""]"	"[""ɹ"", ""iː"", ""l""]"					0.0	0.0	4.812389004654132	3.5125379119421187	4.1624634582981255	3	3		1	1	2920	35								0	0	1						foot	reel	0.0	0.0
MEANING_0313	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	suck	lack		"[""s"", ""ʌ"", ""k""]"	"[""l"", ""æ"", ""k""]"					0.0	0.0	4.542605771985989	4.2490784031072675	4.395842087546628	3	3		1	1	171	13								0	0	1						suck	lack	0.0	0.0
MEANING_0314	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sash	blend		"[""s"", ""æ"", ""ʃ""]"	"[""b"", ""l"", ""ɛ"", ""n"", ""d""]"					0.0	0.0	3.055857817465001	3.6308863175066683	3.3433720674858347	3	5		1	1	20	16								0	0	1						sash	blend	0.0	0.0
MEANING_0315	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	puzzle		"[""k"", ""l"", ""ɔ""]"	"[""p"", ""ʌ"", ""z"", ""ə"", ""l""]"					0.0	0.0	3.6407346869502244	3.865301426102544	3.7530180565263844	3	5		1	2	41	1498								0	0	1						claw	puzzle	0.0	0.0
MEANING_0316	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	server	tense		"[""s"", ""ɜː"", ""v"", ""ə"", ""ɹ""]"	"[""t"", ""ɛ"", ""n"", ""s""]"					0.0	0.0	3.5934598195660445	4.010100326904325	3.801780073235185	4	4		2	1	4	13								0	0	1						server	tense	0.0	0.0
MEANING_0317	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	puff		"[""p"", ""eɪ""]"	"[""p"", ""ʌ"", ""f""]"					0.0	0.0	5.405871777867385	3.6484556810951863	4.527163729481286	2	3		1	1	571	163								0	0	1						pay	puff	0.0	0.0
MEANING_0318	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	hostage	void		"[""h"", ""ɑ"", ""s"", ""t"", ""ɪ"", ""d̠ʒ""]"	"[""v"", ""ɔɪ"", ""d""]"					0.0	0.0	4.163418637662639	3.6125761100131175	3.8879973738378784	6	3		2	1	0	5								0	0	1	unseen_phase1:hostage					hostage	void	0.0	0.0
MEANING_0319	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	component	dip		"[""k"", ""ə"", ""m"", ""p"", ""oʊ"", ""n"", ""ə"", ""n"", ""t""]"	"[""d"", ""ɪ"", ""p""]"					0.0	0.0	3.2009148427807133	3.900955857479258	3.5509353501299854	9	3		3	1	1	197								0	0	1						component	dip	0.0	0.0
MEANING_0320	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	shiver		"[""k"", ""l"", ""ɔ""]"	"[""ʃ"", ""ɪ"", ""v"", ""ə"", ""ɹ""]"					0.0	0.0	3.6407346869502244	3.184524426592544	3.4126295567713845	3	4		1	2	41	17								0	0	1						claw	shiver	0.0	0.0
MEANING_0321	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	upstairs	way		"[""ʌ"", ""p"", ""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"	"[""w"", ""eɪ""]"					0.0	0.0	4.849575966220427	6.153731194465553	5.50165358034299	7	2		2	1	1196	10293								0	0	1						upstairs	way	0.0	0.0
MEANING_0322	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fad	broth		"[""f"", ""æ"", ""d""]"	"[""b"", ""ɹ"", ""ɑ"", ""θ""]"					0.0	0.0	2.883494430928563	2.9456423376774072	2.914568384302985	3	4		1	1	0	22								0	0	1	unseen_phase1:fad					fad	broth	0.0	0.0
MEANING_0323	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	tragedy		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""t"", ""ɹ"", ""æ"", ""d̠ʒ"", ""ə"", ""d"", ""i""]"					0.0	0.0	4.681418609026778	4.151568121196594	4.416493365111686	5	7		1	3	611	3								0	0	1						cards	tragedy	0.0	0.0
MEANING_0324	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	suck	pendulum		"[""s"", ""ʌ"", ""k""]"	"[""p"", ""ɛ"", ""n"", ""d̠ʒ"", ""uː"", ""l"", ""ə"", ""m""]"					0.0	0.0	4.542605771985989	2.723793588061051	3.63319968002352	3	8		1	3	171	1								0	0	1						suck	pendulum	0.0	0.0
MEANING_0325	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	snuggle		"[""k"", ""l"", ""ɔ""]"	"[""s"", ""n"", ""ʌ"", ""ɡ"", ""ə"", ""l""]"					0.0	0.0	3.6407346869502244	3.1119737594439325	3.3763542231970787	3	6		1	2	41	159								0	0	1						claw	snuggle	0.0	0.0
MEANING_0326	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	calculator	chance		"[""k"", ""æ"", ""l"", ""k"", ""j"", ""ʊ"", ""l"", ""eɪ"", ""t"", ""ə"", ""ɹ""]"	"[""t̠ʃ"", ""æ"", ""n"", ""s""]"					0.0	0.0	3.1119737594439325	5.38244084790921	4.247207303676571	10	4		4	1	31	234								0	0	1						calculator	chance	0.0	0.0
MEANING_0327	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foggy	mail		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""m"", ""eɪ"", ""l""]"					0.0	0.0	3.1119737594439325	4.566356604002589	3.839165181723261	4	3		2	1	37	784								0	0	1						foggy	mail	0.0	0.0
MEANING_0328	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fancy	stay		"[""f"", ""æ"", ""n"", ""s"", ""i""]"	"[""s"", ""t"", ""eɪ""]"					0.0	0.0	4.542117251707365	5.712352544939666	5.127234898323516	5	3		2	1	207	3520								0	0	1						fancy	stay	0.0	0.0
MEANING_0329	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	branch		"[""s"", ""k"", ""uː"", ""l""]"	"[""b"", ""ɹ"", ""æ"", ""n"", ""t̠ʃ""]"					0.0	0.0	5.5225976402482555	4.00339294289734	4.762995291572798	4	5		1	1	6413	139								0	0	1						school	branch	0.0	0.0
MEANING_0330	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	write		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""ɹ"", ""aɪ"", ""t""]"					0.0	0.0	3.871069033870136	5.1031326848491805	4.487100859359658	5	3		2	1	110	3900								0	0	1						racket	write	0.0	0.0
MEANING_0331	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	aggressive		"[""ɔɪ"", ""l""]"	"[""ə"", ""ɡ"", ""ɹ"", ""ɛ"", ""s"", ""ɪ"", ""v""]"					0.0	0.0	4.613613851204378	3.8998848471167324	4.256749349160556	2	7		1	3	365	18								0	0	1						oil	aggressive	0.0	0.0
MEANING_0332	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	state		"[""ɹ"", ""ɪ"", ""m""]"	"[""s"", ""t"", ""eɪ"", ""t""]"					0.0	0.0	3.38933983691012	5.032792513396307	4.2110661751532135	3	4		1	1	7	258								0	0	1						rim	state	0.0	0.0
MEANING_0333	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	upstairs	etiquette		"[""ʌ"", ""p"", ""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"	"[""ɛ"", ""t"", ""ɪ"", ""k"", ""ə"", ""t""]"					0.0	0.0	4.849575966220427	3.274701056941632	4.062138511581029	7	6		2	3	1196	0								0	0	1	unseen_phase1:etiquette					upstairs	etiquette	0.0	0.0
MEANING_0334	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	dine	voodoo		"[""d"", ""aɪ"", ""n""]"	"[""v"", ""uː"", ""d"", ""uː""]"					0.0	0.0	3.632873938742182	3.678036097500376	3.6554550181212786	3	4		1	2	9	0								0	0	1	unseen_phase1:voodoo					dine	voodoo	0.0	0.0
MEANING_0335	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fad	blood		"[""f"", ""æ"", ""d""]"	"[""b"", ""l"", ""ʌ"", ""d""]"					0.0	0.0	2.883494430928563	5.269787553447365	4.076640992187964	3	4		1	1	0	296								0	0	1	unseen_phase1:fad					fad	blood	0.0	0.0
MEANING_0336	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	dine	blueberry		"[""d"", ""aɪ"", ""n""]"	"[""b"", ""l"", ""uː"", ""b"", ""ɛ"", ""ɹ"", ""i""]"					0.0	0.0	3.632873938742182	3.4097011195578277	3.5212875291500048	3	7		1	3	9	266								0	0	1						dine	blueberry	0.0	0.0
MEANING_0337	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	server	loud		"[""s"", ""ɜː"", ""v"", ""ə"", ""ɹ""]"	"[""l"", ""aʊ"", ""d""]"					0.0	0.0	3.5934598195660445	4.60013974730687	4.096799783436458	4	3		2	1	4	882								0	0	1						server	loud	0.0	0.0
MEANING_0338	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rim	bald		"[""ɹ"", ""ɪ"", ""m""]"	"[""b"", ""ɔ"", ""l"", ""d""]"					0.0	0.0	3.38933983691012	3.987911500392261	3.6886256686511905	3	4		1	1	7	56								0	0	1						rim	bald	0.0	0.0
MEANING_0339	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foggy	eager		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""iː"", ""ɡ"", ""ə"", ""ɹ""]"					0.0	0.0	3.1119737594439325	3.8364978682523394	3.4742358138481357	4	3		2	2	37	7								0	0	1						foggy	eager	0.0	0.0
MEANING_0340	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foggy	date		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""d"", ""eɪ"", ""t""]"					0.0	0.0	3.1119737594439325	5.150846701625552	4.131410230534742	4	3		2	1	37	157								0	0	1						foggy	date	0.0	0.0
MEANING_0341	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	sound		"[""s"", ""k"", ""uː"", ""l""]"	"[""s"", ""aʊ"", ""n"", ""d""]"					0.0	0.0	5.5225976402482555	5.156525397326311	5.339561518787283	4	4		1	1	6413	1757								0	0	1						school	sound	0.0	0.0
MEANING_0342	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	oil	stack		"[""ɔɪ"", ""l""]"	"[""s"", ""t"", ""æ"", ""k""]"					0.0	0.0	4.613613851204378	3.7851902129289012	4.19940203206664	2	4		1	1	365	336								0	0	1						oil	stack	0.0	0.0
MEANING_0343	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	bump		"[""f"", ""ʊ"", ""t""]"	"[""b"", ""ʌ"", ""m"", ""p""]"					0.0	0.0	4.812389004654132	4.091770373355645	4.452079689004888	3	4		1	1	2920	1088								0	0	1						foot	bump	0.0	0.0
MEANING_0344	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	fad	sky		"[""f"", ""æ"", ""d""]"	"[""s"", ""k"", ""aɪ""]"					0.0	0.0	2.883494430928563	4.6513160283079324	3.7674052296182476	3	3		1	1	0	522								0	0	1	unseen_phase1:fad					fad	sky	0.0	0.0
MEANING_0345	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	cards	king		"[""k"", ""ɑ"", ""ɹ"", ""d"", ""z""]"	"[""k"", ""ɪ"", ""ŋ""]"					0.0	0.0	4.681418609026778	5.111447022591123	4.89643281580895	5	3		1	1	611	955								0	0	1						cards	king	0.0	0.0
MEANING_0346	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	school	flip		"[""s"", ""k"", ""uː"", ""l""]"	"[""f"", ""l"", ""ɪ"", ""p""]"					0.0	0.0	5.5225976402482555	4.154561203215101	4.838579421731678	4	4		1	1	6413	372								0	0	1						school	flip	0.0	0.0
MEANING_0347	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	racket	full		"[""ɹ"", ""æ"", ""k"", ""ɪ"", ""t""]"	"[""f"", ""ʊ"", ""l""]"					0.0	0.0	3.871069033870136	5.222461438853037	4.546765236361586	5	3		2	1	110	1380								0	0	1						racket	full	0.0	0.0
MEANING_0348	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	transportation		"[""p"", ""eɪ""]"	"[""t"", ""ɹ"", ""æ"", ""n"", ""s"", ""p"", ""ɔ"", ""ɹ"", ""t"", ""eɪ"", ""ʃ"", ""ə"", ""n""]"					0.0	0.0	5.405871777867385	3.744216259426354	4.575044018646869	2	12		1	4	571	20								0	0	1						pay	transportation	0.0	0.0
MEANING_0349	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	upstairs	honey		"[""ʌ"", ""p"", ""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"	"[""h"", ""ʌ"", ""n"", ""i""]"					0.0	0.0	4.849575966220427	5.477830307092516	5.163703136656471	7	4		2	2	1196	6366								0	0	1						upstairs	honey	0.0	0.0
MEANING_0350	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	signature		"[""p"", ""eɪ""]"	"[""s"", ""ɪ"", ""ɡ"", ""n"", ""ɪ"", ""t̠ʃ"", ""ə"", ""ɹ""]"					0.0	0.0	5.405871777867385	4.0862202085928825	4.746045993230133	2	7		1	3	571	4								0	0	1						pay	signature	0.0	0.0
MEANING_0351	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	foot	topping		"[""f"", ""ʊ"", ""t""]"	"[""t"", ""ɑ"", ""p"", ""ɪ"", ""ŋ""]"					0.0	0.0	4.812389004654132	2.9456423376774072	3.8790156711657695	3	5		1	2	2920	22								0	0	1						foot	topping	0.0	0.0
MEANING_0352	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pay	room		"[""p"", ""eɪ""]"	"[""ɹ"", ""uː"", ""m""]"					0.0	0.0	5.405871777867385	5.642968567103875	5.52442017248563	2	3		1	1	571	4554								0	0	1						pay	room	0.0	0.0
MEANING_0353	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	claw	meek		"[""k"", ""l"", ""ɔ""]"	"[""m"", ""iː"", ""k""]"					0.0	0.0	3.6407346869502244	3.2369124960522324	3.4388235915012286	3	3		1	1	41	16								0	0	1						claw	meek	0.0	0.0
MEANING_0354	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sash	light		"[""s"", ""æ"", ""ʃ""]"	"[""l"", ""aɪ"", ""t""]"					0.0	0.0	3.055857817465001	5.21799973344544	4.136928775455221	3	3		1	1	20	3237								0	0	1						sash	light	0.0	0.0
MEANING_0355	Meaning	unrelated	0	train	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brave	desk		"[""b"", ""ɹ"", ""eɪ"", ""v""]"	"[""d"", ""ɛ"", ""s"", ""k""]"					0.0	0.0	4.501139843808465	4.642483917481094	4.57181188064478	4	4		1	1	175	297								0	0	1						brave	desk	0.0	0.0
