item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0879	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	bull		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""b"", ""ʊ"", ""l""]"					0.0	0.0	4.96793320863002	4.4394874949304235	4.703710351780222	4	3		1	1	3331	84								0	0	1						horse	bull	0.0	0.0
MEANING_0880	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	dart		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""d"", ""ɑ"", ""ɹ"", ""t""]"					0.0	0.0	5.2862186377207685	3.2836558995945584	4.2849372686576634	5	4		2	1	400	21								0	0	1						reason	dart	0.0	0.0
MEANING_0881	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	store	spill		"[""s"", ""t"", ""ɔ"", ""ɹ""]"	"[""s"", ""p"", ""ɪ"", ""l""]"					0.0	0.0	4.913398259546353	3.9279135707169757	4.420655915131665	4	4		1	1	2220	647								0	0	1						store	spill	0.0	0.0
MEANING_0882	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	leap		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""l"", ""iː"", ""p""]"					0.0	0.0	3.9672909646398753	3.8239087409443187	3.895599852792097	4	3		1	1	13	48								0	0	1						faint	leap	0.0	0.0
MEANING_0883	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	rise		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""ɹ"", ""aɪ"", ""z""]"					0.0	0.0	4.1040048297726575	4.438247538393892	4.271126184083275	4	3		1	1	26	37								0	0	1						sales	rise	0.0	0.0
MEANING_0884	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pull	honest		"[""p"", ""ʊ"", ""l""]"	"[""ɑ"", ""n"", ""ɪ"", ""s"", ""t""]"					0.0	0.0	5.165692283340791	4.859338479128867	5.012515381234829	3	5		1	2	3396	16								0	0	1						pull	honest	0.0	0.0
MEANING_0885	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	lonely		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""l"", ""oʊ"", ""n"", ""l"", ""i""]"					0.0	0.0	3.9672909646398753	4.619788758288394	4.293539861464135	4	5		1	2	13	115								0	0	1						faint	lonely	0.0	0.0
MEANING_0886	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	snob	try		"[""s"", ""n"", ""ɑ"", ""b""]"	"[""t"", ""ɹ"", ""aɪ""]"					0.0	0.0	3.337752802688721	5.678286236263478	4.5080195194760995	4	3		1	1	0	7304								0	0	1	unseen_phase1:snob					snob	try	0.0	0.0
MEANING_0887	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	slab		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""s"", ""l"", ""æ"", ""b""]"					0.0	0.0	5.2862186377207685	3.2655576775017625	4.2758881576112655	5	4		2	1	400	5								0	0	1						reason	slab	0.0	0.0
MEANING_0888	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	snob	behind		"[""s"", ""n"", ""ɑ"", ""b""]"	"[""b"", ""ɪ"", ""h"", ""aɪ"", ""n"", ""d""]"					0.0	0.0	3.337752802688721	5.2738406640679525	4.305796733378337	4	6		1	2	0	1890								0	0	1	unseen_phase1:snob					snob	behind	0.0	0.0
MEANING_0889	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	virgin		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""v"", ""ɜː"", ""d̠ʒ"", ""ɪ"", ""n""]"					0.0	0.0	4.96793320863002	4.2751532115706095	4.621543210100315	4	5		1	2	3331	1								0	0	1						horse	virgin	0.0	0.0
MEANING_0890	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	realize		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""ɹ"", ""iː"", ""ə"", ""l"", ""aɪ"", ""z""]"					0.0	0.0	4.96793320863002	4.897950347339533	4.932941777984777	4	6		1	3	3331	120								0	0	1						horse	realize	0.0	0.0
MEANING_0891	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	widow		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""w"", ""ɪ"", ""d"", ""oʊ""]"					0.0	0.0	3.6308863175066683	4.082714987935305	3.856800652720987	4	4		2	2	1479	1								0	0	1						diaper	widow	0.0	0.0
MEANING_0892	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	wet		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""w"", ""ɛ"", ""t""]"					0.0	0.0	2.872213420518874	4.5934598195660445	3.732836620042459	4	3		2	1	2	2057								0	0	1						wary	wet	0.0	0.0
MEANING_0893	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	flowers		"[""d"", ""æ"", ""m""]"	"[""f"", ""l"", ""aʊ"", ""ə"", ""ɹ"", ""z""]"					0.0	0.0	5.4525981168605755	4.677499600233999	5.0650488585472875	3	5		1	2	107	1624								0	0	1						damn	flowers	0.0	0.0
MEANING_0894	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	soak		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""s"", ""oʊ"", ""k""]"					0.0	0.0	5.2862186377207685	3.5379424917162137	4.412080564718491	5	3		2	1	400	17								0	0	1						reason	soak	0.0	0.0
MEANING_0895	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	journal		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""d̠ʒ"", ""ɜː"", ""n"", ""ə"", ""l""]"					0.0	0.0	3.9672909646398753	3.9485280259148956	3.9579094952773852	4	5		1	2	13	7								0	0	1						faint	journal	0.0	0.0
MEANING_0896	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	sponge		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""s"", ""p"", ""ʌ"", ""n"", ""d̠ʒ""]"					0.0	0.0	4.1040048297726575	3.8264559299581986	3.965230379865428	4	5		1	1	26	169								0	0	1						sales	sponge	0.0	0.0
MEANING_0897	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	royal		"[""d"", ""æ"", ""m""]"	"[""ɹ"", ""ɔɪ"", ""ə"", ""l""]"					0.0	0.0	5.4525981168605755	4.3661481742481865	4.909373145554381	3	4		1	2	107	31								0	0	1						damn	royal	0.0	0.0
MEANING_0898	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	famous		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""f"", ""eɪ"", ""m"", ""ə"", ""s""]"					0.0	0.0	3.7767296632488496	4.653401707627999	4.215065685438424	4	5		1	2	20	40								0	0	1						brake	famous	0.0	0.0
MEANING_0899	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	snob	solve		"[""s"", ""n"", ""ɑ"", ""b""]"	"[""s"", ""ɑ"", ""l"", ""v""]"					0.0	0.0	3.337752802688721	4.289816208299377	3.813784505494049	4	4		1	1	0	24								0	0	1	unseen_phase1:snob					snob	solve	0.0	0.0
MEANING_0900	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	parade		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""p"", ""ə"", ""ɹ"", ""ɹ"", ""eɪ"", ""d""]"					0.0	0.0	3.6308863175066683	4.109995193461844	3.8704407554842564	4	4		2	2	1479	167								0	0	1						diaper	parade	0.0	0.0
MEANING_0901	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	pencil		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""p"", ""ɛ"", ""n"", ""s"", ""ə"", ""l""]"					0.0	0.0	3.6308863175066683	3.993997808957991	3.8124420632323295	4	6		2	2	1479	1426								0	0	1						diaper	pencil	0.0	0.0
MEANING_0902	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	gallop		"[""d"", ""æ"", ""m""]"	"[""ɡ"", ""æ"", ""l"", ""ə"", ""p""]"					0.0	0.0	5.4525981168605755	2.973671061277651	4.213134589069114	3	5		1	2	107	24								0	0	1						damn	gallop	0.0	0.0
MEANING_0903	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	sand		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""s"", ""æ"", ""n"", ""d""]"					0.0	0.0	4.96793320863002	4.307370173695	4.63765169116251	4	4		1	1	3331	645								0	0	1						horse	sand	0.0	0.0
MEANING_0904	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	shampoo	same		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""s"", ""eɪ"", ""m""]"					0.0	0.0	3.624868283817669	5.620319805550606	4.622594044684138	5	3		2	1	140	3016								0	0	1						shampoo	same	0.0	0.0
MEANING_0905	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	wed		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""w"", ""ɛ"", ""d""]"					0.0	0.0	3.6308863175066683	3.38933983691012	3.510113077208394	4	3		2	1	1479	45								0	0	1						diaper	wed	0.0	0.0
MEANING_0906	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	shampoo	trim		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""t"", ""ɹ"", ""ɪ"", ""m""]"					0.0	0.0	3.624868283817669	3.6308863175066683	3.6278773006621687	5	4		2	1	140	31								0	0	1						shampoo	trim	0.0	0.0
MEANING_0907	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	sexy		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""s"", ""ɛ"", ""k"", ""s"", ""i""]"					0.0	0.0	5.2862186377207685	4.476837309314384	4.881527973517576	5	5		2	2	400	47								0	0	1						reason	sexy	0.0	0.0
MEANING_0908	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	steel		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""s"", ""t"", ""iː"", ""l""]"					0.0	0.0	4.1040048297726575	4.26601944732932	4.185012138550989	4	4		1	1	26	40								0	0	1						sales	steel	0.0	0.0
MEANING_0909	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	diner		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""d"", ""aɪ"", ""n"", ""ə"", ""ɹ""]"					0.0	0.0	2.872213420518874	4.093146902184449	3.482680161351661	4	4		2	2	2	19								0	0	1						wary	diner	0.0	0.0
MEANING_0910	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pull	routine		"[""p"", ""ʊ"", ""l""]"	"[""ɹ"", ""uː"", ""t"", ""iː"", ""n""]"					0.0	0.0	5.165692283340791	4.297610336405844	4.7316513098733175	3	5		1	2	3396	44								0	0	1						pull	routine	0.0	0.0
MEANING_0911	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	curse		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""k"", ""ɜː"", ""s""]"					0.0	0.0	4.1040048297726575	4.260445537895706	4.1822251838341815	4	3		1	1	26	19								0	0	1						sales	curse	0.0	0.0
MEANING_0912	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	throne		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""θ"", ""ɹ"", ""oʊ"", ""n""]"					0.0	0.0	4.1040048297726575	3.9368684133699023	4.02043662157128	4	4		1	1	26	7								0	0	1						sales	throne	0.0	0.0
MEANING_0913	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	store	saddle		"[""s"", ""t"", ""ɔ"", ""ɹ""]"	"[""s"", ""æ"", ""d"", ""ə"", ""l""]"					0.0	0.0	4.913398259546353	3.8934027195888117	4.4034004895675825	4	5		1	2	2220	53								0	0	1						store	saddle	0.0	0.0
MEANING_0914	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	niece		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""n"", ""iː"", ""s""]"					0.0	0.0	3.6308863175066683	3.979066093164357	3.804976205335513	4	3		2	1	1479	29								0	0	1						diaper	niece	0.0	0.0
MEANING_0915	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	dry		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""d"", ""ɹ"", ""aɪ""]"					0.0	0.0	5.2862186377207685	4.6316824579347635	4.958950547827766	5	3		2	1	400	1238								0	0	1						reason	dry	0.0	0.0
MEANING_0916	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	loan		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""l"", ""oʊ"", ""n""]"					0.0	0.0	3.9672909646398753	4.298039269262344	4.1326651169511095	4	3		1	1	13	14								0	0	1						faint	loan	0.0	0.0
MEANING_0917	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	booth		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""b"", ""uː"", ""θ""]"					0.0	0.0	2.872213420518874	4.309045371459241	3.5906293959890574	4	3		2	1	2	21								0	0	1						wary	booth	0.0	0.0
MEANING_0918	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	shampoo	noisy		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""n"", ""ɔɪ"", ""z"", ""i""]"					0.0	0.0	3.624868283817669	3.7023629472333583	3.6636156155255137	5	4		2	2	140	377								0	0	1						shampoo	noisy	0.0	0.0
MEANING_0919	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	pull	morning		"[""p"", ""ʊ"", ""l""]"	"[""m"", ""ɔ"", ""ɹ"", ""n"", ""ɪ"", ""ŋ""]"					0.0	0.0	5.165692283340791	5.642464520242122	5.404078401791456	3	6		1	2	3396	2440								0	0	1						pull	morning	0.0	0.0
MEANING_0920	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	please	sign		"[""p"", ""l"", ""iː"", ""z""]"	"[""s"", ""aɪ"", ""n""]"					0.0	0.0	6.041771849889581	5.124747093824325	5.5832594718569535	4	3		1	1	9152	449								0	0	1						please	sign	0.0	0.0
MEANING_0921	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	worn		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""w"", ""ɔ"", ""ɹ"", ""n""]"					0.0	0.0	3.6308863175066683	4.00339294289734	3.817139630202004	4	4		2	1	1479	42								0	0	1						diaper	worn	0.0	0.0
MEANING_0922	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	honest		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""ɑ"", ""n"", ""ɪ"", ""s"", ""t""]"					0.0	0.0	3.7767296632488496	4.859338479128867	4.318034071188858	4	5		1	2	20	16								0	0	1						brake	honest	0.0	0.0
MEANING_0923	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	drunk		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""d"", ""ɹ"", ""ʌ"", ""ŋ"", ""k""]"					0.0	0.0	3.6308863175066683	4.883939632896718	4.257412975201693	4	5		2	1	1479	68								0	0	1						diaper	drunk	0.0	0.0
MEANING_0924	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	damp		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""d"", ""æ"", ""m"", ""p""]"					0.0	0.0	2.872213420518874	3.4656160923143378	3.168914756416606	4	4		2	1	2	34								0	0	1						wary	damp	0.0	0.0
MEANING_0925	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	please	sock		"[""p"", ""l"", ""iː"", ""z""]"	"[""s"", ""ɑ"", ""k""]"					0.0	0.0	6.041771849889581	3.953295301905933	4.997533575897757	4	3		1	1	9152	788								0	0	1						please	sock	0.0	0.0
MEANING_0926	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	malaria	coat		"[""m"", ""æ"", ""l"", ""ɛ"", ""ɹ"", ""iə""]"	"[""k"", ""oʊ"", ""t""]"					0.0	0.0	3.2218487496163566	4.624059541531996	3.9229541455741765	7	3		4	1	0	1029								0	0	1	unseen_phase1:malaria					malaria	coat	0.0	0.0
MEANING_0927	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	diaper	slow		"[""d"", ""aɪ"", ""p"", ""ə"", ""ɹ""]"	"[""s"", ""l"", ""oʊ""]"					0.0	0.0	3.6308863175066683	4.880925624909274	4.255905971207971	4	3		2	1	1479	676								0	0	1						diaper	slow	0.0	0.0
MEANING_0928	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	clog	hound		"[""k"", ""l"", ""ɑ"", ""ɡ""]"	"[""h"", ""aʊ"", ""n"", ""d""]"					0.0	0.0	2.905213680621799	3.7023629472333583	3.303788313927579	4	4		1	1	1	25								0	0	1						clog	hound	0.0	0.0
MEANING_0929	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	item		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""aɪ"", ""t"", ""ə"", ""m""]"					0.0	0.0	4.96793320863002	4.09038946763926	4.5291613381346405	4	4		1	2	3331	23								0	0	1						horse	item	0.0	0.0
MEANING_0930	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	store	seal		"[""s"", ""t"", ""ɔ"", ""ɹ""]"	"[""s"", ""iː"", ""l""]"					0.0	0.0	4.913398259546353	4.168647664493706	4.54102296202003	4	3		1	1	2220	385								0	0	1						store	seal	0.0	0.0
MEANING_0931	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	dignity		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""d"", ""ɪ"", ""ɡ"", ""n"", ""ɪ"", ""t"", ""i""]"					0.0	0.0	4.1040048297726575	4.033581422753849	4.0687931262632535	4	7		1	3	26	0								0	0	1	unseen_phase1:dignity					sales	dignity	0.0	0.0
MEANING_0932	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	other		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""ʌ"", ""ð"", ""ə"", ""ɹ""]"					0.0	0.0	4.1040048297726575	5.866518993700651	4.985261911736654	4	3		1	2	26	11446								0	0	1						sales	other	0.0	0.0
MEANING_0933	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	gym		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""d̠ʒ"", ""ɪ"", ""m""]"					0.0	0.0	3.7767296632488496	4.2595095580465605	4.018119610647705	4	3		1	1	20	188								0	0	1						brake	gym	0.0	0.0
MEANING_0934	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	jar		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""d̠ʒ"", ""ɑ"", ""ɹ""]"					0.0	0.0	5.2862186377207685	3.919795680494796	4.603007159107783	5	3		2	1	400	230								0	0	1						reason	jar	0.0	0.0
MEANING_0935	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	wardrobe		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""w"", ""ɔ"", ""ɹ"", ""d"", ""ɹ"", ""oʊ"", ""b""]"					0.0	0.0	3.9672909646398753	3.8109437637799513	3.8891173642099135	4	7		1	2	13	9								0	0	1						faint	wardrobe	0.0	0.0
MEANING_0936	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	hate		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""h"", ""eɪ"", ""t""]"					0.0	0.0	5.2862186377207685	5.331605908278105	5.308912272999437	5	3		2	1	400	702								0	0	1						reason	hate	0.0	0.0
MEANING_0937	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	lift		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""l"", ""ɪ"", ""f"", ""t""]"					0.0	0.0	3.7767296632488496	4.533228595019395	4.154979129134122	4	4		1	1	20	537								0	0	1						brake	lift	0.0	0.0
MEANING_0938	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	paste		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""p"", ""eɪ"", ""s"", ""t""]"					0.0	0.0	4.96793320863002	3.231949076520682	4.099941142575351	4	4		1	1	3331	110								0	0	1						horse	paste	0.0	0.0
MEANING_0939	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	wary	oath		"[""w"", ""ɛ"", ""ɹ"", ""i""]"	"[""oʊ"", ""θ""]"					0.0	0.0	2.872213420518874	3.994860360347589	3.4335368904332313	4	2		2	1	2	0								0	0	1	unseen_phase1:oath					wary	oath	0.0	0.0
MEANING_0940	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	store	dream		"[""s"", ""t"", ""ɔ"", ""ɹ""]"	"[""d"", ""ɹ"", ""iː"", ""m""]"					0.0	0.0	4.913398259546353	5.1248109841491045	5.019104621847729	4	4		1	1	2220	445								0	0	1						store	dream	0.0	0.0
MEANING_0941	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	shampoo	alike		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""ə"", ""l"", ""aɪ"", ""k""]"					0.0	0.0	3.624868283817669	4.0551083876295	3.8399883357235844	5	4		2	2	140	91								0	0	1						shampoo	alike	0.0	0.0
MEANING_0942	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	damn	underwater		"[""d"", ""æ"", ""m""]"	"[""ʌ"", ""n"", ""d"", ""ə"", ""ɹ"", ""w"", ""ɔ"", ""t"", ""ə"", ""ɹ""]"					0.0	0.0	5.4525981168605755	3.8016323462331663	4.62711523154687	3	8		1	4	107	84								0	0	1						damn	underwater	0.0	0.0
MEANING_0943	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	horse	pin		"[""h"", ""ɔ"", ""ɹ"", ""s""]"	"[""p"", ""ɪ"", ""n""]"					0.0	0.0	4.96793320863002	4.214116299385665	4.591024754007843	4	3		1	1	3331	420								0	0	1						horse	pin	0.0	0.0
MEANING_0944	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	store	dwarves		"[""s"", ""t"", ""ɔ"", ""ɹ""]"	"[""d"", ""w"", ""ɔ"", ""ɹ"", ""v"", ""z""]"					0.0	0.0	4.913398259546353	3.048304679574555	3.980851469560454	4	6		1	1	2220	20								0	0	1						store	dwarves	0.0	0.0
MEANING_0945	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	solve		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""s"", ""ɑ"", ""l"", ""v""]"					0.0	0.0	5.2862186377207685	4.289816208299377	4.788017423010073	5	4		2	1	400	24								0	0	1						reason	solve	0.0	0.0
MEANING_0946	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	reason	nephew		"[""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	"[""n"", ""ɛ"", ""f"", ""j"", ""uː""]"					0.0	0.0	5.2862186377207685	4.219800186941088	4.753009412330928	5	5		2	2	400	22								0	0	1						reason	nephew	0.0	0.0
MEANING_0947	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	faint	dignity		"[""f"", ""eɪ"", ""n"", ""t""]"	"[""d"", ""ɪ"", ""ɡ"", ""n"", ""ɪ"", ""t"", ""i""]"					0.0	0.0	3.9672909646398753	4.033581422753849	4.000436193696862	4	7		1	3	13	0								0	0	1	unseen_phase1:dignity					faint	dignity	0.0	0.0
MEANING_0948	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	sales	mean		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""m"", ""iː"", ""n""]"					0.0	0.0	4.1040048297726575	6.0948135349808545	5.099409182376756	4	3		1	1	26	7737								0	0	1						sales	mean	0.0	0.0
MEANING_0949	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	burglar		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""b"", ""ɜː"", ""ɡ"", ""l"", ""ə"", ""ɹ""]"					0.0	0.0	3.7767296632488496	3.7426789322214247	3.759704297735137	4	5		1	2	20	12								0	0	1						brake	burglar	0.0	0.0
MEANING_0950	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	brake	seed		"[""b"", ""ɹ"", ""eɪ"", ""k""]"	"[""s"", ""iː"", ""d""]"					0.0	0.0	3.7767296632488496	3.8790171285738184	3.8278733959113342	4	3		1	1	20	265								0	0	1						brake	seed	0.0	0.0
MEANING_0951	Meaning	unrelated	0	test	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	clog	drunk		"[""k"", ""l"", ""ɑ"", ""ɡ""]"	"[""d"", ""ɹ"", ""ʌ"", ""ŋ"", ""k""]"					0.0	0.0	2.905213680621799	4.883939632896718	3.8945766567592583	4	5		1	1	1	68								0	0	1						clog	drunk	0.0	0.0
