item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0611	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	suck	comment		"[""s"", ""ʌ"", ""k""]"	"[""k"", ""ɑ"", ""m"", ""ɛ"", ""n"", ""t""]"					0.0	0.0	4.542605771985989	4.108007572226331	4.32530667210616	3	6		1	2	171	16								0	0	1						suck	comment	0.0	0.0												
MEANING_0612	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	suck	erect		"[""s"", ""ʌ"", ""k""]"	"[""ɪ"", ""ɹ"", ""ɛ"", ""k"", ""t""]"					0.0	0.0	4.542605771985989	3.070581074285707	3.806593423135848	3	5		1	2	171	0								0	0	1	unseen_phase1:erect					suck	erect	0.0	0.0												
MEANING_0613	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	suck	fig		"[""s"", ""ʌ"", ""k""]"	"[""f"", ""ɪ"", ""ɡ""]"					0.0	0.0	4.542605771985989	3.0848215134003176	3.8137136426931533	3	3		1	1	171	26								0	0	1						suck	fig	0.0	0.0												
MEANING_0614	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	suck	ledge		"[""s"", ""ʌ"", ""k""]"	"[""l"", ""ɛ"", ""d̠ʒ""]"					0.0	0.0	4.542605771985989	3.5452828548819566	4.043944313433973	3	3		1	1	171	15								0	0	1						suck	ledge	0.0	0.0												
MEANING_0615	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	suck	linen		"[""s"", ""ʌ"", ""k""]"	"[""l"", ""ɪ"", ""n"", ""ɪ"", ""n""]"					0.0	0.0	4.542605771985989	3.4656160923143378	4.004110932150163	3	5		1	2	171	3								0	0	1						suck	linen	0.0	0.0												
MEANING_0616	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	suck	shack		"[""s"", ""ʌ"", ""k""]"	"[""ʃ"", ""æ"", ""k""]"					0.0	0.0	4.542605771985989	3.7518223116612948	4.147214041823641	3	3		1	1	171	7								0	0	1						suck	shack	0.0	0.0												
MEANING_0617	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	suck	stare		"[""s"", ""ʌ"", ""k""]"	"[""s"", ""t"", ""ɛ"", ""ɹ""]"					0.0	0.0	4.542605771985989	3.998293536185983	4.270449654085986	3	4		1	1	171	23								0	0	1						suck	stare	0.0	0.0												
MEANING_0618	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	suck	virus		"[""s"", ""ʌ"", ""k""]"	"[""v"", ""aɪ"", ""ɹ"", ""ə"", ""s""]"					0.0	0.0	4.542605771985989	4.276506857804894	4.4095563148954415	3	5		1	2	171	4								0	0	1						suck	virus	0.0	0.0												
MEANING_0619	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	trend	begin		"[""t"", ""ɹ"", ""ɛ"", ""n"", ""d""]"	"[""b"", ""ɪ"", ""ɡ"", ""ɪ"", ""n""]"					0.0	0.0	3.3177356891668337	4.755725433864066	4.03673056151545	5	5		1	2	4	113								0	0	1						trend	begin	0.0	0.0												
MEANING_0620	Meaning	unrelated	0	test					USF Appendix A	USF:absent-both-directions	trend	illness		"[""t"", ""ɹ"", ""ɛ"", ""n"", ""d""]"	"[""ɪ"", ""l"", ""n"", ""ə"", ""s""]"					0.0	0.0	3.3177356891668337	3.8618037335171094	3.5897697113419715	5	5		1	2	4	3								0	0	1						trend	illness	0.0	0.0												
