item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0543	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Last week he flipped one coin			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""t"", ""w"", ""ʌ"", ""n"", ""k"", ""ɔɪ"", ""n""]"	simple_past	coin	flipped coin	0.075	0.0			4.071673707925248			20					he	flip	flipped	coin	coin	one	0	0	0	1										0.075	0.0	grammatical	simple_past	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0544	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Last week he flipped three coins			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""t"", ""θ"", ""ɹ"", ""iː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	simple_past	coins	flipped coins	0.075	0.0			4.071673707925248			21					he	flip	flipped	coin	coins	three	0	0	0	1										0.075	0.0	grammatical	simple_past	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0545	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week he threw three balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""θ"", ""ɹ"", ""uː"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			19					he	throw	threw	ball	balls	three	0	0	0	1										0.234	0.071	grammatical	simple_past	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0546	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week she bounced one ball			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	simple_past	ball	bounced ball	0.564	0.06			4.507080304166289			20					she	bounce	bounced	ball	ball	one	0	0	0	1										0.564	0.06	grammatical	simple_past	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0547	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week she bounced two balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			20					she	bounce	bounced	ball	balls	two	0	0	0	1										0.564	0.06	grammatical	simple_past	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0548	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7874			Last week she built five houses			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""b"", ""ɪ"", ""l"", ""t"", ""f"", ""aɪ"", ""v"", ""h"", ""aʊ"", ""z"", ""ɪ"", ""z""]"	simple_past	houses	built houses	0.156	0.0			5.196456704371858			21					she	build	built	house	houses	five	0	0	0	1										0.156	0.0	grammatical	simple_past	grammatical	none				1873	9367	"{""build"": 1873, ""house"": 9367}"
GRAM_0549	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Last week she flipped three coins			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""t"", ""θ"", ""ɹ"", ""iː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	simple_past	coins	flipped coins	0.075	0.0			4.071673707925248			21					she	flip	flipped	coin	coins	three	0	0	0	1										0.075	0.0	grammatical	simple_past	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0550	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8742			Last week she flushed one toilet			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""f"", ""l"", ""ʌ"", ""ʃ"", ""t"", ""w"", ""ʌ"", ""n"", ""t"", ""ɔɪ"", ""l"", ""ɪ"", ""t""]"	simple_past	toilet	flushed toilet	0.418	0.074			4.216392513969639			22					she	flush	flushed	toilet	toilet	one	0	0	0	1										0.418	0.074	grammatical	simple_past	grammatical	none				76	225	"{""flush"": 76, ""toilet"": 225}"
GRAM_0551	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8742			Last week she flushed three toilets			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""f"", ""l"", ""ʌ"", ""ʃ"", ""t"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɔɪ"", ""l"", ""ɪ"", ""t"", ""s""]"	simple_past	toilets	flushed toilets	0.418	0.074			4.216392513969639			23					she	flush	flushed	toilet	toilets	three	0	0	0	1										0.418	0.074	grammatical	simple_past	grammatical	none				76	225	"{""flush"": 76, ""toilet"": 225}"
GRAM_0552	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week she threw four balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""θ"", ""ɹ"", ""uː"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			19					she	throw	threw	ball	balls	four	0	0	0	1										0.234	0.071	grammatical	simple_past	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0553	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week they bounced six balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			22					they	bounce	bounced	ball	balls	six	0	0	0	1										0.564	0.06	grammatical	simple_past	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0554	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7874			Last week they built four houses			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""b"", ""ɪ"", ""l"", ""t"", ""f"", ""ɔ"", ""ɹ"", ""h"", ""aʊ"", ""z"", ""ɪ"", ""z""]"	simple_past	houses	built houses	0.156	0.0			5.196456704371858			21					they	build	built	house	houses	four	0	0	0	1										0.156	0.0	grammatical	simple_past	grammatical	none				1873	9367	"{""build"": 1873, ""house"": 9367}"
GRAM_0555	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Last week they flipped one coin			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""f"", ""l"", ""ɪ"", ""p"", ""t"", ""w"", ""ʌ"", ""n"", ""k"", ""ɔɪ"", ""n""]"	simple_past	coin	flipped coin	0.075	0.0			4.071673707925248			20					they	flip	flipped	coin	coin	one	0	0	0	1										0.075	0.0	grammatical	simple_past	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0556	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Last week they flipped three coins			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""f"", ""l"", ""ɪ"", ""p"", ""t"", ""θ"", ""ɹ"", ""iː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	simple_past	coins	flipped coins	0.075	0.0			4.071673707925248			21					they	flip	flipped	coin	coins	three	0	0	0	1										0.075	0.0	grammatical	simple_past	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0557	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week they threw one ball			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""uː"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	simple_past	ball	threw ball	0.234	0.071			5.06551113037367			18					they	throw	threw	ball	ball	one	0	0	0	1										0.234	0.071	grammatical	simple_past	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0558	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Last week they threw three balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""uː"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	threw balls	0.234	0.071			5.06551113037367			19					they	throw	threw	ball	balls	three	0	0	0	1										0.234	0.071	grammatical	simple_past	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0559	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			She does not flip six coins			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""ɪ"", ""k"", ""s"", ""k"", ""ɔɪ"", ""n"", ""z""]"	do_negation	coins	does not flip coins	0.075	0.0			4.071673707925248			20					she	flip	flip	coin	coins	six	1	0	0	1										0.075	0.0	grammatical	do_negation	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0560	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			She does not flip three coins			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ɪ"", ""p"", ""θ"", ""ɹ"", ""iː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	do_negation	coins	does not flip coins	0.075	0.0			4.071673707925248			19					she	flip	flip	coin	coins	three	1	0	0	1										0.075	0.0	grammatical	do_negation	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0561	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8742			She does not flush four toilets			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ʌ"", ""ʃ"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɔɪ"", ""l"", ""ɪ"", ""t"", ""s""]"	do_negation	toilets	does not flush toilets	0.418	0.074			4.216392513969639			21					she	flush	flush	toilet	toilets	four	1	0	0	1										0.418	0.074	grammatical	do_negation	grammatical	none				76	225	"{""flush"": 76, ""toilet"": 225}"
GRAM_0562	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			She does not throw one ball			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	do_negation	ball	does not throw ball	0.234	0.071			5.06551113037367			17					she	throw	throw	ball	ball	one	1	0	0	1										0.234	0.071	grammatical	do_negation	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0563	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She is bouncing one ball			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	be_progressive	ball	is bouncing ball	0.564	0.06			4.507080304166289			16					she	bounce	bouncing	ball	ball	one	0	0	0	1										0.564	0.06	grammatical	be_progressive	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0564	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She is bouncing six balls			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is bouncing balls	0.564	0.06			4.507080304166289			18					she	bounce	bouncing	ball	balls	six	0	0	0	1										0.564	0.06	grammatical	be_progressive	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0565	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She is bouncing three balls			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is bouncing balls	0.564	0.06			4.507080304166289			17					she	bounce	bouncing	ball	balls	three	0	0	0	1										0.564	0.06	grammatical	be_progressive	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0566	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			She is bouncing two balls			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is bouncing balls	0.564	0.06			4.507080304166289			16					she	bounce	bouncing	ball	balls	two	0	0	0	1										0.564	0.06	grammatical	be_progressive	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0567	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			She is flipping three coins			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""f"", ""l"", ""ɪ"", ""p"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	be_progressive	coins	is flipping coins	0.075	0.0			4.071673707925248			17					she	flip	flipping	coin	coins	three	0	0	0	1										0.075	0.0	grammatical	be_progressive	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0568	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			She is flipping two coins			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""f"", ""l"", ""ɪ"", ""p"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	be_progressive	coins	is flipping coins	0.075	0.0			4.071673707925248			16					she	flip	flipping	coin	coins	two	0	0	0	1										0.075	0.0	grammatical	be_progressive	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0569	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8742			She is flushing six toilets			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""f"", ""l"", ""ʌ"", ""ʃ"", ""ɪ"", ""ŋ"", ""s"", ""ɪ"", ""k"", ""s"", ""t"", ""ɔɪ"", ""l"", ""ɪ"", ""t"", ""s""]"	be_progressive	toilets	is flushing toilets	0.418	0.074			4.216392513969639			20					she	flush	flushing	toilet	toilets	six	0	0	0	1										0.418	0.074	grammatical	be_progressive	grammatical	none				76	225	"{""flush"": 76, ""toilet"": 225}"
GRAM_0570	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			She is throwing two balls			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is throwing balls	0.234	0.071			5.06551113037367			15					she	throw	throwing	ball	balls	two	0	0	0	1										0.234	0.071	grammatical	be_progressive	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0571	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They are bouncing four balls			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	are bouncing balls	0.564	0.06			4.507080304166289			17					they	bounce	bouncing	ball	balls	four	0	0	0	1										0.564	0.06	grammatical	be_progressive	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0572	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			They are throwing four balls			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	are throwing balls	0.234	0.071			5.06551113037367			16					they	throw	throwing	ball	balls	four	0	0	0	1										0.234	0.071	grammatical	be_progressive	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0573	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			They are throwing three balls			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	are throwing balls	0.234	0.071			5.06551113037367			16					they	throw	throwing	ball	balls	three	0	0	0	1										0.234	0.071	grammatical	be_progressive	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0574	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			They are throwing two balls			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	are throwing balls	0.234	0.071			5.06551113037367			15					they	throw	throwing	ball	balls	two	0	0	0	1										0.234	0.071	grammatical	be_progressive	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0575	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They do not bounce four balls			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	do not bounce balls	0.564	0.06			4.507080304166289			18					they	bounce	bounce	ball	balls	four	1	0	0	1										0.564	0.06	grammatical	do_negation	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0576	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They do not bounce six balls			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	do not bounce balls	0.564	0.06			4.507080304166289			19					they	bounce	bounce	ball	balls	six	1	0	0	1										0.564	0.06	grammatical	do_negation	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0577	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They do not bounce three balls			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	do not bounce balls	0.564	0.06			4.507080304166289			18					they	bounce	bounce	ball	balls	three	1	0	0	1										0.564	0.06	grammatical	do_negation	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0578	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			They do not flip one coin			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ɪ"", ""p"", ""w"", ""ʌ"", ""n"", ""k"", ""ɔɪ"", ""n""]"	do_negation	coin	do not flip coin	0.075	0.0			4.071673707925248			17					they	flip	flip	coin	coin	one	1	0	0	1										0.075	0.0	grammatical	do_negation	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0579	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			They do not flip three coins			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ɪ"", ""p"", ""θ"", ""ɹ"", ""iː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	do_negation	coins	do not flip coins	0.075	0.0			4.071673707925248			18					they	flip	flip	coin	coins	three	1	0	0	1										0.075	0.0	grammatical	do_negation	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0580	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			They do not throw one ball			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	do_negation	ball	do not throw ball	0.234	0.071			5.06551113037367			16					they	throw	throw	ball	ball	one	1	0	0	1										0.234	0.071	grammatical	do_negation	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0581	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Every day he breathes five air			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""z"", ""f"", ""aɪ"", ""v"", ""ɛ"", ""ɹ""]"	present_3s	airs	breathes airs	0.368	0.176			4.914452789140148			18					he	breathe	breathes	air	air	five	0	0	0	1										0.368	0.176	plurality_violation	present_3s	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0582	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Every day he breathes three air			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""z"", ""θ"", ""ɹ"", ""iː"", ""ɛ"", ""ɹ""]"	present_3s	airs	breathes airs	0.368	0.176			4.914452789140148			18					he	breathe	breathes	air	air	three	0	0	0	1										0.368	0.176	plurality_violation	present_3s	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0583	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7355			Every day he breathes two air			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""ɹ"", ""iː"", ""ð"", ""z"", ""t"", ""uː"", ""ɛ"", ""ɹ""]"	present_3s	airs	breathes airs	0.368	0.176			4.914452789140148			17					he	breathe	breathes	air	air	two	0	0	0	1										0.368	0.176	plurality_violation	present_3s	plurality_violation	omitted	object_number	airs	air	136	588	"{""air"": 588, ""breathe"": 136}"
GRAM_0584	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day he throws five ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""z"", ""f"", ""aɪ"", ""v"", ""b"", ""ɔ"", ""l""]"	present_3s	balls	throws balls	0.234	0.071			5.06551113037367			18					he	throw	throws	ball	ball	five	0	0	0	1										0.234	0.071	plurality_violation	present_3s	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0585	Grammaticality	plurality_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day he throws four ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l""]"	present_3s	balls	throws balls	0.234	0.071			5.06551113037367			18					he	throw	throws	ball	ball	four	0	0	0	1										0.234	0.071	plurality_violation	present_3s	plurality_violation	omitted	object_number	balls	ball	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
