item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0436	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day he repairs two television			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	present_3s	televisions	repairs televisions	0.022	0.0			4.237933577426697			25					he	repair	repairs	television	television	two	0	0	0	1										0.022	0.0	plurality_violation	present_3s	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0437	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day she repairs one televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	television	repairs television	0.022	0.0			4.237933577426697			27					she	repair	repairs	television	televisions	one	0	0	0	1										0.022	0.0	plurality_violation	present_3s	plurality_violation	added	object_number	television	televisions	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0438	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day she repairs six television			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""s"", ""ɪ"", ""k"", ""s"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	present_3s	televisions	repairs televisions	0.022	0.0			4.237933577426697			27					she	repair	repairs	television	television	six	0	0	0	1										0.022	0.0	plurality_violation	present_3s	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0439	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day she repairs three television			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	present_3s	televisions	repairs televisions	0.022	0.0			4.237933577426697			26					she	repair	repairs	television	television	three	0	0	0	1										0.022	0.0	plurality_violation	present_3s	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0440	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day they repair one televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	television	repair television	0.022	0.0			4.237933577426697			26					they	repair	repair	television	televisions	one	0	0	0	1										0.022	0.0	plurality_violation	present_3s	plurality_violation	added	object_number	television	televisions	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0441	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He does not repair one televisions			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	do_negation	television	does not repair television	0.022	0.0			4.237933577426697			26					he	repair	repair	television	televisions	one	1	0	0	1										0.022	0.0	plurality_violation	do_negation	plurality_violation	added	object_number	television	televisions	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0442	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He does not repair two television			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	do_negation	televisions	does not repair televisions	0.022	0.0			4.237933577426697			24					he	repair	repair	television	television	two	1	0	0	1										0.022	0.0	plurality_violation	do_negation	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0443	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He is repairing one televisions			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	be_progressive	television	is repairing television	0.022	0.0			4.237933577426697			24					he	repair	repairing	television	televisions	one	0	0	0	1										0.022	0.0	plurality_violation	be_progressive	plurality_violation	added	object_number	television	televisions	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0444	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He is repairing two television			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	televisions	is repairing televisions	0.022	0.0			4.237933577426697			22					he	repair	repairing	television	television	two	0	0	0	1										0.022	0.0	plurality_violation	be_progressive	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0445	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week he repaired three television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""d"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			27					he	repair	repaired	television	television	three	0	0	0	1										0.022	0.0	plurality_violation	simple_past	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0446	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week he repaired two television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""d"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			26					he	repair	repaired	television	television	two	0	0	0	1										0.022	0.0	plurality_violation	simple_past	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0447	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week she repaired two television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""d"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			26					she	repair	repaired	television	television	two	0	0	0	1										0.022	0.0	plurality_violation	simple_past	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0448	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week they repaired four television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""d"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			27					they	repair	repaired	television	television	four	0	0	0	1										0.022	0.0	plurality_violation	simple_past	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0449	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week they repaired one televisions			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""d"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	simple_past	television	repaired television	0.022	0.0			4.237933577426697			28					they	repair	repaired	television	televisions	one	0	0	0	1										0.022	0.0	plurality_violation	simple_past	plurality_violation	added	object_number	television	televisions	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0450	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week they repaired six television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""d"", ""s"", ""ɪ"", ""k"", ""s"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			28					they	repair	repaired	television	television	six	0	0	0	1										0.022	0.0	plurality_violation	simple_past	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0451	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week they repaired two television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""d"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			26					they	repair	repaired	television	television	two	0	0	0	1										0.022	0.0	plurality_violation	simple_past	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0452	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She does not repair three television			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	do_negation	televisions	does not repair televisions	0.022	0.0			4.237933577426697			25					she	repair	repair	television	television	three	1	0	0	1										0.022	0.0	plurality_violation	do_negation	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0453	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She does not repair two television			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	do_negation	televisions	does not repair televisions	0.022	0.0			4.237933577426697			24					she	repair	repair	television	television	two	1	0	0	1										0.022	0.0	plurality_violation	do_negation	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0454	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She is repairing four television			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	televisions	is repairing televisions	0.022	0.0			4.237933577426697			23					she	repair	repairing	television	television	four	0	0	0	1										0.022	0.0	plurality_violation	be_progressive	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0455	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She is repairing one televisions			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	be_progressive	television	is repairing television	0.022	0.0			4.237933577426697			24					she	repair	repairing	television	televisions	one	0	0	0	1										0.022	0.0	plurality_violation	be_progressive	plurality_violation	added	object_number	television	televisions	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0456	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She is repairing six television			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""s"", ""ɪ"", ""k"", ""s"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	televisions	is repairing televisions	0.022	0.0			4.237933577426697			24					she	repair	repairing	television	television	six	0	0	0	1										0.022	0.0	plurality_violation	be_progressive	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0457	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She is repairing two television			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	televisions	is repairing televisions	0.022	0.0			4.237933577426697			22					she	repair	repairing	television	television	two	0	0	0	1										0.022	0.0	plurality_violation	be_progressive	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0458	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			They are repairing one televisions			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	be_progressive	television	are repairing television	0.022	0.0			4.237933577426697			24					they	repair	repairing	television	televisions	one	0	0	0	1										0.022	0.0	plurality_violation	be_progressive	plurality_violation	added	object_number	television	televisions	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0459	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			They are repairing two television			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	televisions	are repairing televisions	0.022	0.0			4.237933577426697			22					they	repair	repairing	television	television	two	0	0	0	1										0.022	0.0	plurality_violation	be_progressive	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0460	Grammaticality	plurality_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			They do not repair three television			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	do_negation	televisions	do not repair televisions	0.022	0.0			4.237933577426697			24					they	repair	repair	television	television	three	1	0	0	1										0.022	0.0	plurality_violation	do_negation	plurality_violation	omitted	object_number	televisions	television	32	328	"{""repair"": 32, ""television"": 328}"
